"annual_ppt","elevation","occ","ph20","slope","temp_annual_range","treecover","wetness_index","X","Y","k","ksvm_pred","kmlr_pred","kok_pred","kmlrk_pred","PE_svm","PE_mlr","PE_ok","PE_mlrk","optional"
2105.64428710938,2770,29,55,7,17.5205154418945,96,93,34.6693199524945,0.965201718793563,296,309.421966552734,373.653472900391,310.384002685547,311.192169189453,13.4219665527344,77.6534729003906,14.3840026855469,15.1921691894531,TRUE
1893.98901367188,2959,34,54,7,17.4788131713867,30,84,34.5964032859446,0.961035052133563,342,344.2119140625,278.751556396484,352.784881591797,350.641418457031,2.2119140625,-63.2484436035156,10.7848815917969,8.64141845703125,TRUE
2079.080078125,2603,45,56,16,17.5125045776367,67,92,34.6943199524545,0.961035052133563,289,293.844665527344,355.245513916016,301.5634765625,295.211090087891,4.84466552734375,66.2455139160156,12.5634765625,6.21109008789062,TRUE
2094.24169921875,2802,37,53,13,17.5091724395752,93,88,34.6589032858446,0.952701718813563,297,316.676361083984,361.010955810547,312.663208007812,337.427734375,19.6763610839844,64.0109558105469,15.6632080078125,40.427734375,TRUE
2032.35412597656,2506,40,57,12,17.5097579956055,45,93,34.7255699524045,0.942285052163563,286,337.65478515625,305.922241210938,303.880737304688,293.029815673828,51.65478515625,19.9222412109375,17.8807373046875,7.02981567382812,TRUE
1729.80090332031,2640,44,53,15,17.2805519104004,97,88,34.5172366194046,0.940201718833563,416,402.41796875,361.167144775391,409.213470458984,411.801788330078,-13.58203125,-54.8328552246094,-6.78652954101562,-4.19821166992188,TRUE
1756.14807128906,2653,43,53,16,17.3354911804199,98,85,34.5464032860246,0.940201718833563,407,400.173309326172,370.853851318359,402.282684326172,411.40771484375,-6.82669067382812,-36.1461486816406,-4.71731567382812,4.40771484375,TRUE
2008.65319824219,2293,30,60,8,17.6345539093018,17,87,34.7547366190245,0.929785052183563,371,376.917327880859,276.668243408203,348.096588134766,305.804077148438,5.91732788085938,-94.3317565917969,-22.9034118652344,-65.1959228515625,TRUE
1859.810546875,2676,31,52,6,17.4022006988525,80,82,34.6089032859246,0.925618385523563,353,337.660797119141,290.465209960938,345.764434814453,355.978668212891,-15.3392028808594,-62.5347900390625,-7.23556518554688,2.97866821289062,TRUE
1926.45263671875,2543,33,55,12,17.2529430389404,98,87,34.5380699527046,0.906868385553563,387,370.209869384766,359.964324951172,395.692138671875,398.415466308594,-16.7901306152344,-27.0356750488281,8.692138671875,11.4154663085938,TRUE
1834.63891601562,2477,35,56,3,17.2617645263672,99,94,34.5609866193346,0.906868385553563,368,352.079620361328,355.467742919922,376.854400634766,382.369262695312,-15.9203796386719,-12.5322570800781,8.85440063476562,14.3692626953125,TRUE
1978.35327148438,2478,35,59,11,17.4129409790039,55,90,34.6547366191846,0.900618385563563,330,354.202728271484,348.6318359375,356.697204589844,336.30908203125,24.2027282714844,18.6318359375,26.6972045898438,6.30908203125,TRUE
1196.04016113281,1771,23,61,2,18.698184967041,26,108,35.0234866185944,0.888118385583563,320,299.523712158203,275.238739013672,297.249633789062,302.645538330078,-20.4762878417969,-44.7612609863281,-22.7503662109375,-17.3544616699219,TRUE
1600.96691894531,2338,40,58,6,17.3380699157715,41,85,34.4693199528146,0.881868385593563,346,361.635192871094,298.928497314453,384.925872802734,370.369384765625,15.6351928710938,-47.0715026855469,38.9258728027344,24.369384765625,TRUE
1820.53161621094,2237,27,56,15,17.5479488372803,44,85,34.6193199525746,0.879785052263563,401,383.644073486328,259.901489257812,392.130523681641,387.397033691406,-17.3559265136719,-141.098510742188,-8.86947631835938,-13.6029663085938,TRUE
1413.43762207031,1843,20,60,3,18.6335163116455,11,102,35.0630699518644,0.877701718933563,336,320.789642333984,241.502822875977,323.653533935547,332.037872314453,-15.2103576660156,-94.4971771240234,-12.3464660644531,-3.96212768554688,TRUE
1733.06982421875,2277,26,54,16,17.5804462432861,94,89,34.6255699525646,0.875618385603563,415,396.970092773438,313.308868408203,403.383972167969,414.155334472656,-18.0299072265625,-101.691131591797,-11.6160278320312,-0.84466552734375,TRUE
1969.23059082031,2285,26,54,5,17.59494972229,99,80,34.6589032858446,0.873535052273563,410,392.261505126953,309.843780517578,402.684448242188,418.702117919922,-17.7384948730469,-100.156219482422,-7.3155517578125,8.70211791992188,TRUE
1766.4619140625,1994,28,60,11,18.3233318328857,18,90,34.7797366189845,0.873535052273563,360,360.631988525391,277.817230224609,376.689086914062,369.656524658203,0.631988525390625,-82.1827697753906,16.6890869140625,9.65652465820312,TRUE
1151.13891601562,1744,20,60,5,18.7202472686768,15,109,34.9714032853444,0.867285052283563,284,326.427062988281,242.928939819336,294.933135986328,284.286163330078,42.4270629882812,-41.0710601806641,10.9331359863281,0.286163330078125,TRUE
1564.51013183594,2173,29,55,21,17.516284942627,98,84,34.4734866194746,0.865201718953563,349,364.803802490234,345.769653320312,355.431976318359,365.706939697266,15.8038024902344,-3.2303466796875,6.43197631835938,16.7069396972656,TRUE
1787.62634277344,2289,27,52,17,17.4070358276367,97,89,34.4922366194446,0.863118385623563,321,381.524963378906,280.491912841797,365.513305664062,385.008544921875,60.5249633789062,-40.5080871582031,44.5133056640625,64.008544921875,TRUE
1351.80932617188,1817,21,61,2,18.6657543182373,7,107,34.9964032853044,0.861035052293563,317,335.76171875,245.540954589844,288.033752441406,286.827117919922,18.76171875,-71.4590454101562,-28.9662475585938,-30.1728820800781,TRUE
1947.56115722656,2234,44,57,13,17.5299377441406,19,90,34.5589032860046,0.854785052303563,412,394.154541015625,247.865249633789,398.805847167969,403.464630126953,-17.845458984375,-164.134750366211,-13.1941528320312,-8.53536987304688,TRUE
1211.271484375,1794,22,58,1,18.672212600708,23,102,35.0484866185544,0.854785052303563,302,292.704681396484,231.813522338867,308.113250732422,305.143829345703,-9.29531860351562,-70.1864776611328,6.11325073242188,3.14382934570312,TRUE
1211.271484375,1794,22,58,1,18.672212600708,23,102,35.0464032852244,0.850618385643563,306,292.704681396484,231.813522338867,300.490631103516,305.143829345703,-13.2953186035156,-74.1864776611328,-5.50936889648438,-0.856170654296875,TRUE
1341.17858886719,1836,35,57,12,17.9163608551025,24,81,34.4693199528146,0.848535052313563,366,316.723907470703,238.856597900391,332.539794921875,336.180450439453,-49.2760925292969,-127.143402099609,-33.460205078125,-29.8195495605469,TRUE
1415.25354003906,1809,15,59,4,18.654712677002,13,103,34.9880699519844,0.846451718983563,288,283.853271484375,223.619293212891,289.349670410156,289.269165039062,-4.146728515625,-64.3807067871094,1.34967041015625,1.2691650390625,TRUE
1997.80456542969,2209,46,58,19,17.523006439209,24,86,34.5547366193446,0.844368385653563,375,358.742462158203,279.907012939453,383.0126953125,386.015930175781,-16.2575378417969,-95.0929870605469,8.0126953125,11.0159301757812,TRUE
1816.55603027344,1976,31,60,3,18.1862907409668,31,93,34.7005699524445,0.844368385653563,307,320.926605224609,280.005004882812,314.8037109375,318.403961181641,13.9266052246094,-26.9949951171875,7.8037109375,11.4039611816406,TRUE
1817.36206054688,2068,37,60,12,18.0085926055908,16,88,34.6672366191645,0.842285052323563,383,385.338470458984,283.853546142578,366.1103515625,382.322052001953,2.33847045898438,-99.1464538574219,-16.8896484375,-0.677947998046875,TRUE
1251.97277832031,1659,29,57,8,17.9296932220459,20,84,34.4547366195047,0.840201718993563,263,263.134796142578,207.695037841797,284.133728027344,277.865264892578,0.134796142578125,-55.3049621582031,21.1337280273438,14.8652648925781,TRUE
1230.74584960938,1771,20,60,4,18.6995697021484,21,103,35.0276532852544,0.840201718993563,295,299.709045410156,255.292861938477,292.875457763672,291.629669189453,4.70904541015625,-39.7071380615234,-2.12454223632812,-3.37033081054688,TRUE
1156.05603027344,1531,16,57,12,17.8236408233643,18,96,34.4318199528747,0.836035052333563,227,217.204513549805,178.994293212891,264.256774902344,243.869277954102,-9.79548645019531,-48.0057067871094,37.2567749023438,16.8692779541016,TRUE
1313.87451171875,1702,18,60,2,18.5726337432861,39,97,34.7776532856545,0.836035052333563,371,237.570678710938,268.557708740234,344.641082763672,347.268493652344,-133.429321289062,-102.442291259766,-26.3589172363281,-23.7315063476562,TRUE
1773.82165527344,2126,41,59,18,17.6127090454102,18,76,34.4984866194346,0.833951719003563,363,367.841217041016,287.341278076172,312.957855224609,340.675598144531,4.84121704101562,-75.6587219238281,-50.0421447753906,-22.3244018554688,TRUE
1548.97827148438,1744,21,60,4,18.5187339782715,12,91,34.7464032857045,0.833951719003563,259,253.336288452148,237.824661254883,290.907379150391,298.070831298828,-5.66371154785156,-21.1753387451172,31.9073791503906,39.0708312988281,TRUE
1731.83642578125,1932,33,59,13,18.1604518890381,19,88,34.6547366191846,0.831868385673563,332,344.352478027344,262.84912109375,333.718566894531,330.371185302734,12.3524780273438,-69.15087890625,1.71856689453125,-1.62881469726562,TRUE
1328.03796386719,1782,21,60,4,18.6830272674561,26,102,34.9964032853044,0.825618385683563,294,303.402099609375,263.06689453125,287.028289794922,289.15087890625,9.402099609375,-30.93310546875,-6.97171020507812,-4.84912109375,TRUE
1158.62231445312,1775,19,60,4,18.7121772766113,16,106,35.0443199518944,0.821451719023563,271,317.272125244141,246.903305053711,293.842010498047,284.144470214844,46.2721252441406,-24.0966949462891,22.8420104980469,13.1444702148438,TRUE
1431.28369140625,1728,18,59,3,18.5375843048096,17,114,34.7609866190145,0.819368385693563,307,246.37239074707,211.871307373047,282.806365966797,283.138458251953,-60.6276092529297,-95.1286926269531,-24.1936340332031,-23.8615417480469,TRUE
1490.25537109375,1713,32,58,15,17.974048614502,42,81,34.4922366194446,0.815201719033563,314,297.157897949219,265.807922363281,290.520538330078,284.519470214844,-16.8421020507812,-48.1920776367188,-23.4794616699219,-29.4805297851562,TRUE
1280.6416015625,1639,20,59,3,18.0289096832275,25,90,34.5172366194046,0.815201719033563,341,232.026062011719,220.225234985352,316.225555419922,306.743103027344,-108.973937988281,-120.774765014648,-24.7744445800781,-34.2568969726562,TRUE
1350.72253417969,1686,18,60,6,18.5912380218506,19,104,34.8109866189345,0.815201719033563,303,246.658294677734,237.292266845703,296.735992431641,284.604705810547,-56.3417053222656,-65.7077331542969,-6.26400756835938,-18.3952941894531,TRUE
1242.13562011719,1832,17,60,3,18.6618518829346,15,108,35.0839032851643,0.815201719033563,382,342.100555419922,242.347702026367,358.712005615234,371.555297851562,-39.8994445800781,-139.652297973633,-23.2879943847656,-10.4447021484375,TRUE
1624.18017578125,1810,34,58,20,18.324333190918,14,87,34.6651532858345,0.813118385703563,290,277.415771484375,248.240951538086,253.66650390625,280.373046875,-12.584228515625,-41.7590484619141,-36.33349609375,-9.626953125,TRUE
1138.29345703125,1693,22,60,4,18.7089080810547,14,105,34.9276532854144,0.813118385703563,293,276.989379882812,240.853775024414,294.442352294922,292.605865478516,-16.0106201171875,-52.1462249755859,1.44235229492188,-0.394134521484375,TRUE
1197.7265625,1770,22,60,3,18.7068729400635,11,106,35.0401532852344,0.811035052373563,281,326.164093017578,240.710952758789,298.594146728516,294.581237792969,45.1640930175781,-40.2890472412109,17.5941467285156,13.5812377929688,TRUE
1669.01013183594,1729,23,59,6,18.4314804077148,35,94,34.6964032857845,0.808951719043563,248,250.815124511719,251.357879638672,246.309814453125,234.182998657227,2.81512451171875,3.35787963867188,-1.690185546875,-13.8170013427734,TRUE
1669.01013183594,1729,23,59,6,18.4314804077148,35,94,34.6984866191145,0.808951719043563,240,250.815124511719,251.357879638672,246.309814453125,234.182998657227,10.8151245117188,11.3578796386719,6.309814453125,-5.81700134277344,TRUE
1551.6669921875,1744,39,57,17,18.2795467376709,15,84,34.6255699525646,0.806868385713563,238,264.680419921875,234.236831665039,259.797424316406,240.453369140625,26.680419921875,-3.76316833496094,21.7974243164062,2.453369140625,TRUE
1567.46130371094,1711,21,59,1,18.4432048797607,28,99,34.7068199524345,0.806868385713563,243,230.245376586914,230.461471557617,244.175415039062,236.516418457031,-12.7546234130859,-12.5385284423828,1.1754150390625,-6.48358154296875,TRUE
1946.74829101562,2099,39,59,13,17.7646999359131,27,72,34.5547366193446,0.804785052383563,343,334.939117431641,295.170166015625,307.381439208984,312.420776367188,-8.06088256835938,-47.829833984375,-35.6185607910156,-30.5792236328125,TRUE
1141.20227050781,1374,12,60,6,17.7467784881592,16,100,34.4047366195847,0.802701719053563,219,209.513290405273,183.522445678711,NA,217.16178894043,-9.48670959472656,-35.4775543212891,NA,-1.83821105957031,TRUE
1166.97021484375,1688,21,60,5,18.7011127471924,14,102,34.9234866187544,0.798535052393563,330,268.879058837891,241.953689575195,293.439880371094,304.963806152344,-61.1209411621094,-88.0463104248047,-36.5601196289062,-25.0361938476562,TRUE
1279.70483398438,1684,19,59,4,18.6874866485596,24,104,34.9068199521144,0.794368385733563,312,249.743530273438,234.031311035156,283.811920166016,299.207183837891,-62.2564697265625,-77.9686889648438,-28.1880798339844,-12.7928161621094,TRUE
1116.24792480469,1852,16,59,3,18.6542358398438,7,111,35.1297366184243,0.792285052403563,442,372.367462158203,219.555969238281,408.241790771484,406.273712158203,-69.6325378417969,-222.444030761719,-33.7582092285156,-35.7262878417969,TRUE
1498.32885742188,1708,17,57,3,18.4170169830322,29,106,34.7109866190945,0.790201719073563,217,193.949478149414,200.842864990234,211.515045166016,215.667739868164,-23.0505218505859,-16.1571350097656,-5.48495483398438,-1.33226013183594,TRUE
1285.05126953125,1520,16,57,7,17.797191619873,28,92,34.4734866194746,0.788118385743563,216,197.808120727539,183.765518188477,220.50178527832,218.454772949219,-18.1918792724609,-32.2344818115234,4.50178527832031,2.45477294921875,TRUE
1255.74475097656,1469,14,60,3,17.7022972106934,9,110,34.4255699528847,0.783951719083563,205,163.320846557617,173.335327148438,208.161926269531,210.922668457031,-41.6791534423828,-31.6646728515625,3.16192626953125,5.92266845703125,TRUE
1157.38073730469,1701,20,59,2,18.7360801696777,36,104,34.9714032853444,0.783951719083563,311,247.036987304688,255.345504760742,259.896820068359,259.239562988281,-63.9630126953125,-55.6544952392578,-51.1031799316406,-51.7604370117188,TRUE
1071.78063964844,1339,9,60,5,17.6538543701172,17,106,34.3818199529547,0.781868385753563,213,216.835083007812,173.88249206543,NA,207.012954711914,3.8350830078125,-39.1175079345703,NA,-5.98704528808594,TRUE
1308.49169921875,1486,16,60,7,17.7101230621338,16,104,34.4401532861947,0.779785052423563,214,196.0888671875,189.989334106445,208.133148193359,211.678955078125,-17.9111328125,-24.0106658935547,-5.86685180664062,-2.321044921875,TRUE
1111.59545898438,1782,15,58,2,18.7026805877686,13,108,35.0922366184843,0.779785052423563,434,282.805725097656,210.567504882812,407.325256347656,420.729675292969,-151.194274902344,-223.432495117188,-26.6747436523438,-13.2703247070312,TRUE
1226.96984863281,1405,12,59,7,17.6544284820557,17,102,34.3964032862647,0.777701719093563,200,205.282119750977,172.721984863281,209.708526611328,212.752548217773,5.28211975097656,-27.2780151367188,9.70852661132812,12.7525482177734,TRUE
1419.44873046875,1675,19,59,5,18.5473346710205,17,106,34.7984866189545,0.777701719093563,201,229.068130493164,216.682647705078,220.207962036133,224.356948852539,28.0681304931641,15.6826477050781,19.2079620361328,23.3569488525391,TRUE
1472.06884765625,1667,29,57,8,18.048957824707,31,81,34.5505699526846,0.775618385763563,220,253.192138671875,223.610366821289,235.062942504883,229.241088867188,33.192138671875,3.61036682128906,15.0629425048828,9.2410888671875,TRUE
1161.47888183594,1736,15,59,5,18.7342548370361,11,97,35.0026532852944,0.775618385763563,231,256.545989990234,227.640121459961,259.643432617188,261.563598632812,25.5459899902344,-3.35987854003906,28.6434326171875,30.5635986328125,TRUE
1195.21447753906,1774,18,58,7,18.7154026031494,12,96,35.0047366186244,0.773535052433563,239,281.219848632812,224.437225341797,259.643432617188,269.761566162109,42.2198486328125,-14.5627746582031,20.6434326171875,30.7615661621094,TRUE
1100.1279296875,1797,18,58,3,18.7063636779785,11,105,35.0797366185043,0.773535052433563,419,313.019195556641,215.842666625977,393.974090576172,397.726348876953,-105.980804443359,-203.157333374023,-25.0259094238281,-21.2736511230469,TRUE
1346.70275878906,1490,17,59,4,17.7063827514648,8,104,34.4505699528447,0.771451719103563,226,151.741744995117,169.51106262207,205.367034912109,209.598785400391,-74.2582550048828,-56.4889373779297,-20.6329650878906,-16.4012145996094,TRUE
1217.7763671875,1579,14,58,9,17.8632431030273,17,95,34.5047366194246,0.771451719103563,210,211.055297851562,187.954833984375,202.290542602539,208.576782226562,1.0552978515625,-22.045166015625,-7.70945739746094,-1.4232177734375,TRUE
1377.41796875,1617,17,57,5,18.2423686981201,18,106,34.6464032858646,0.771451719103563,147,152.630981445312,181.191055297852,147.66227722168,153.251861572266,5.6309814453125,34.1910552978516,0.662277221679688,6.25186157226562,TRUE
1429.26379394531,1673,21,60,3,18.6744537353516,22,102,34.9109866187744,0.769368385773563,233,242.988586425781,242.823608398438,243.258560180664,242.591064453125,9.98858642578125,9.8236083984375,10.2585601806641,9.591064453125,TRUE
1320.25219726562,1663,17,58,5,18.3647785186768,19,102,34.7047366191045,0.763118385783563,146,187.521514892578,203.3564453125,177.070388793945,173.19580078125,41.5215148925781,57.3564453125,31.0703887939453,27.19580078125,TRUE
1113.78100585938,1719,16,58,5,18.7422943115234,11,98,34.9964032853044,0.763118385783563,258,255.753768920898,215.193817138672,261.721435546875,261.758270263672,-2.24623107910156,-42.8061828613281,3.721435546875,3.75827026367188,TRUE
1303.97692871094,1649,22,59,2,18.4668273925781,14,112,34.7651532856745,0.758951719123563,160,214.059631347656,206.261367797852,185.650009155273,175.79150390625,54.0596313476562,46.2613677978516,25.6500091552734,15.79150390625,TRUE
1228.69360351562,1424,12,59,7,17.7145118713379,13,97,34.4568199528346,0.756868385793563,222,203.047302246094,174.373153686523,202.756210327148,198.786376953125,-18.9526977539062,-47.6268463134766,-19.2437896728516,-23.213623046875,TRUE
1639.26733398438,1621,19,57,3,18.0639476776123,33,92,34.5859866192946,0.756868385793563,199,188.339660644531,197.129165649414,173.565551757812,191.414306640625,-10.6603393554688,-1.87083435058594,-25.4344482421875,-7.585693359375,TRUE
1219.13012695312,1619,15,59,4,18.5452575683594,25,106,34.8255699522445,0.756868385793563,235,185.607437133789,220.3720703125,215.204376220703,224.247207641602,-49.3925628662109,-14.6279296875,-19.7956237792969,-10.7527923583984,TRUE
1609.86535644531,1627,19,58,2,18.0433578491211,18,92,34.5776532859746,0.752701719133563,200,191.31787109375,190.895568847656,187.612487792969,197.292572021484,-8.68212890625,-9.10443115234375,-12.3875122070312,-2.70742797851562,TRUE
1382.04724121094,1661,19,57,6,18.3871612548828,20,104,34.7276532857345,0.752701719133563,229,192.526550292969,194.277252197266,191.422958374023,197.859924316406,-36.4734497070312,-34.7227478027344,-37.5770416259766,-31.1400756835938,TRUE
1152.82336425781,1468,14,58,6,17.7124767303467,30,103,34.4693199528146,0.746451719143563,193,183.744659423828,183.059448242188,195.400238037109,198.077880859375,-9.25534057617188,-9.9405517578125,2.40023803710938,5.077880859375,TRUE
1152.82336425781,1468,14,58,6,17.7124767303467,30,103,34.4630699528246,0.744368385813563,208,183.744659423828,183.059448242188,195.400238037109,198.077880859375,-24.2553405761719,-24.9405517578125,-12.5997619628906,-9.922119140625,TRUE
1221.73400878906,1659,20,61,5,18.6801509857178,12,100,34.9318199520744,0.742285052483563,224,239.084030151367,248.755340576172,235.978637695312,227.904296875,15.0840301513672,24.7553405761719,11.9786376953125,3.904296875,TRUE
1248.08520507812,1391,12,60,5,17.658935546875,17,107,34.4401532861947,0.740201719153563,210,186.495635986328,176.808227539062,204.986099243164,209.308624267578,-23.5043640136719,-33.1917724609375,-5.01390075683594,-0.691375732421875,TRUE
1518.29345703125,1632,21,59,5,18.4436264038086,17,112,34.7672366190045,0.733951719163563,154,198.858169555664,206.028472900391,171.849792480469,166.735580444336,44.8581695556641,52.0284729003906,17.8497924804688,12.7355804443359,TRUE
1300.36926269531,1554,17,55,13,17.6957702636719,13,92,34.4859866194546,0.729785052503563,155,171.661636352539,155.62678527832,177.420883178711,170.865036010742,16.6616363525391,0.626785278320312,22.4208831787109,15.8650360107422,TRUE
1752.31213378906,1599,14,58,4,18.0086669921875,9,102,34.5839032859646,0.725618385843563,139,143.057739257812,168.369262695312,138.704620361328,136.677917480469,4.0577392578125,29.3692626953125,-0.295379638671875,-2.32208251953125,TRUE
1161.34948730469,1894,22,60,3,18.6241779327393,27,110,35.1443199517343,0.725618385843563,441,370.915313720703,270.731658935547,NA,416.004150390625,-70.0846862792969,-170.268341064453,NA,-24.995849609375,TRUE
1545.44848632812,1549,16,58,2,18.1090087890625,18,114,34.6380699525446,0.723535052513563,127,127.35245513916,172.451400756836,117.730537414551,121.702346801758,0.352455139160156,45.4514007568359,-9.26946258544922,-5.29765319824219,TRUE
1136.697265625,1508,16,58,4,18.1892433166504,20,106,34.6797366191445,0.723535052513563,116,128.235427856445,186.417358398438,121.994850158691,117.560073852539,12.2354278564453,70.4173583984375,5.99485015869141,1.56007385253906,TRUE
1218.25622558594,1607,14,57,3,18.281810760498,23,109,34.7068199524345,0.721451719183563,130,137.187606811523,183.035049438477,133.259140014648,132.698272705078,7.18760681152344,53.0350494384766,3.25914001464844,2.69827270507812,TRUE
1451.7646484375,1543,12,58,7,17.7508945465088,14,90,34.5130699527446,0.717285052523563,168,175.619781494141,175.245223999023,166.776382446289,163.194259643555,7.61978149414062,7.24522399902344,-1.22361755371094,-4.80574035644531,TRUE
1420.40148925781,1524,12,58,6,17.7730255126953,9,91,34.5255699527246,0.717285052523563,149,169.360870361328,168.678024291992,161.739852905273,155.672409057617,20.3608703613281,19.6780242919922,12.7398529052734,6.67240905761719,TRUE
1285.07690429688,1519,17,57,7,17.8494243621826,16,94,34.5609866193346,0.715201719193563,162,172.263961791992,172.537155151367,152.229034423828,155.177062988281,10.2639617919922,10.5371551513672,-9.77096557617188,-6.82293701171875,TRUE
1590.97277832031,1567,17,57,3,18.0564098358154,29,117,34.6214032859046,0.713118385863563,119,132.919891357422,172.745025634766,119.328651428223,121.010917663574,13.9198913574219,53.7450256347656,0.328651428222656,2.01091766357422,TRUE
1256.80969238281,1502,16,57,3,18.1568641662598,15,110,34.6714032858245,0.708951719203563,116,116.44034576416,165.347610473633,116.813507080078,117.092231750488,0.440345764160156,49.3476104736328,0.813507080078125,1.09223175048828,TRUE
1601.40588378906,1670,18,58,1,18.4547290802002,16,115,34.7880699523045,0.706868385873563,215,184.102096557617,187.150009155273,186.96955871582,199.089889526367,-30.8979034423828,-27.8499908447266,-28.0304412841797,-15.9101104736328,TRUE
1214.68603515625,1638,15,57,7,18.295316696167,9,99,34.7276532857345,0.702701719213564,141,174.350082397461,181.539779663086,147.408935546875,146.921249389648,33.3500823974609,40.5397796630859,6.408935546875,5.92124938964844,TRUE
1557.17700195312,1655,17,58,3,18.4221572875977,30,113,34.7734866189945,0.702701719213564,196,182.190567016602,203.675003051758,173.704635620117,182.208190917969,-13.8094329833984,7.67500305175781,-22.2953643798828,-13.7918090820312,TRUE
1349.63269042969,1681,14,60,4,18.5865535736084,11,104,34.8734866188344,0.702701719213564,215,220.959442138672,219.803314208984,207.132873535156,213.227615356445,5.95944213867188,4.80331420898438,-7.86712646484375,-1.77238464355469,TRUE
1121.61975097656,1638,21,61,4,18.6429004669189,14,101,34.9255699520844,0.702701719213564,234,230.858963012695,249.47135925293,236.389297485352,231.505920410156,-3.14103698730469,15.4713592529297,2.38929748535156,-2.49407958984375,TRUE
1406.15856933594,1530,18,58,4,18.1116981506348,16,112,34.6672366191645,0.698535052553564,114,131.849166870117,175.799392700195,115.03450012207,117.428871154785,17.8491668701172,61.7993927001953,1.03450012207031,3.42887115478516,TRUE
1299.83312988281,1585,15,59,3,18.4792976379395,17,107,34.8276532855745,0.698535052553564,163,163.695022583008,202.753128051758,185.543838500977,177.633026123047,0.695022583007812,39.7531280517578,22.5438385009766,14.6330261230469,TRUE
1384.12194824219,1867,23,60,2,18.6088905334473,14,114,35.0172366186044,0.698535052553564,453,377.824890136719,240.340484619141,381.280914306641,422.310241699219,-75.1751098632812,-212.659515380859,-71.7190856933594,-30.6897583007812,TRUE
1524.81921386719,1668,20,57,4,18.3562660217285,15,117,34.7464032857045,0.690201719233564,165,173.881927490234,177.536743164062,159.378723144531,163.105026245117,8.88192749023438,12.5367431640625,-5.62127685546875,-1.89497375488281,TRUE
1199.98046875,1589,15,60,4,18.4805946350098,31,106,34.8297366189045,0.690201719233564,187,178.874053955078,236.589309692383,181.450164794922,180.394683837891,-8.12594604492188,49.5893096923828,-5.54983520507812,-6.60531616210938,TRUE
1616.00695800781,1537,18,59,2,17.9300975799561,17,110,34.6026532859346,0.688118385903564,136,126.191505432129,178.880126953125,130.461608886719,135.140472412109,-9.80849456787109,42.880126953125,-5.53839111328125,-0.859527587890625,TRUE
