"elevation","occ","ph20","slope","wetness_index","X","Y","mg","mgsvm_pred","mgmlr_pred","mgok_pred","mgmlrk_pred","PE_svm","PE_mlr","PE_ok","PE_mlrk","optional"
2283,39,57,15,84,34.5255699527246,0.869368385613563,312,373.961334228516,339.847412109375,324.713439941406,336.818969726562,61.9613342285156,27.847412109375,12.7134399414062,24.8189697265625,TRUE
1864,26,63,4,105,35.0589032852044,0.869368385613563,285,295.088470458984,329.002014160156,287.684295654297,305.527069091797,10.0884704589844,44.0020141601562,2.68429565429688,20.5270690917969,TRUE
1956,26,60,11,90,34.7943199522945,0.867285052283563,393,369.236297607422,321.196716308594,410.413360595703,405.500671386719,-23.7637023925781,-71.8032836914062,17.4133605957031,12.5006713867188,TRUE
2165,25,53,11,87,34.6443199525346,0.865201718953563,366,305.098358154297,255.579971313477,374.282196044922,344.824157714844,-60.9016418457031,-110.420028686523,8.28219604492188,-21.1758422851562,TRUE
1849,23,62,3,107,35.0755699518444,0.865201718953563,288,300.290863037109,307.975463867188,292.578582763672,304.456634521484,12.2908630371094,19.9754638671875,4.57858276367188,16.4566345214844,TRUE
2300,27,53,14,91,34.4964032861046,0.863118385623563,238,287.026092529297,272.958831787109,277.393829345703,264.932464599609,49.0260925292969,34.9588317871094,39.3938293457031,26.9324645996094,TRUE
2233,36,58,7,97,34.5693199526546,0.858951718963563,295,372.945251464844,317.439483642578,343.169830322266,321.160552978516,77.9452514648438,22.4394836425781,48.1698303222656,26.1605529785156,TRUE
1849,23,62,3,107,35.0755699518444,0.858951718963563,310,300.290863037109,307.975463867188,289.847290039062,304.456634521484,-9.70913696289062,-2.0245361328125,-20.1527099609375,-5.54336547851562,TRUE
2180,27,52,5,88,34.4901532861146,0.852701718973563,264,310.817993164062,234.85107421875,314.495361328125,275.037719726562,46.8179931640625,-29.14892578125,50.495361328125,11.0377197265625,TRUE
1975,30,60,8,90,34.7255699524045,0.850618385643563,384,391.963043212891,319.285522460938,418.059753417969,411.286346435547,7.96304321289062,-64.7144775390625,34.0597534179688,27.2863464355469,TRUE
1767,21,60,2,104,35.0214032852644,0.850618385643563,290,307.165191650391,275.53662109375,294.546295166016,296.437957763672,17.1651916503906,-14.46337890625,4.54629516601562,6.43795776367188,TRUE
2077,39,59,7,93,34.6818199524745,0.846451718983563,418,379.340484619141,324.800659179688,418.546661376953,403.979187011719,-38.6595153808594,-93.1993408203125,0.546661376953125,-14.0208129882812,TRUE
2117,45,58,10,96,34.5776532859746,0.844368385653563,406,329.501220703125,334.579986572266,357.831604003906,347.758087158203,-76.498779296875,-71.4200134277344,-48.1683959960938,-58.2419128417969,TRUE
2244,31,55,11,81,34.5026532860946,0.842285052323563,325,352.937866210938,288.752044677734,313.456359863281,290.030212402344,27.9378662109375,-36.2479553222656,-11.5436401367188,-34.9697875976562,TRUE
1803,23,62,3,103,35.0193199519344,0.838118385663563,280,291.755981445312,305.370483398438,311.600708007812,314.927032470703,11.7559814453125,25.3704833984375,31.6007080078125,34.9270324707031,TRUE
1753,31,59,14,89,34.7380699523845,0.833951719003563,365,399.408111572266,314.089721679688,373.945343017578,394.966430664062,34.4081115722656,-50.9102783203125,8.94534301757812,29.9664306640625,TRUE
1772,30,60,7,92,34.7234866190745,0.831868385673563,394,372.930267333984,303.752532958984,386.836517333984,394.312286376953,-21.0697326660156,-90.2474670410156,-7.16348266601562,0.312286376953125,TRUE
1957,38,60,13,86,34.6484866191946,0.827701719013563,421,406.424011230469,348.295684814453,388.728637695312,408.52197265625,-14.5759887695312,-72.7043151855469,-32.2713623046875,-12.47802734375,TRUE
1948,32,60,8,87,34.6901532857945,0.827701719013563,429,400.090118408203,320.939178466797,429.292785644531,423.11962890625,-28.9098815917969,-108.060821533203,0.29278564453125,-5.88037109375,TRUE
1766,15,61,4,105,34.9464032853844,0.825618385683563,253,266.418670654297,283.124633789062,271.581176757812,273.292999267578,13.4186706542969,30.1246337890625,18.5811767578125,20.2929992675781,TRUE
1686,18,60,4,104,34.8047366189445,0.823535052353563,329,265.239471435547,272.506622314453,323.375610351562,323.310424804688,-63.7605285644531,-56.4933776855469,-5.6243896484375,-5.6895751953125,TRUE
1739,17,59,5,104,34.8630699521845,0.823535052353563,303,275.107025146484,266.430419921875,252.500274658203,244.89241027832,-27.8929748535156,-36.569580078125,-50.4997253417969,-58.1075897216797,TRUE
1799,20,60,3,107,35.0151532852744,0.821451719023563,271,305.732482910156,278.525146484375,291.367919921875,289.295440673828,34.7324829101562,7.525146484375,20.367919921875,18.2954406738281,TRUE
1855,22,61,4,111,35.1401532850743,0.819368385693563,282,327.646820068359,298.206146240234,NA,321.583526611328,45.6468200683594,16.2061462402344,NA,39.5835266113281,TRUE
1736,16,59,4,103,34.8901532854744,0.817285052363563,234,268.192962646484,262.348785400391,242.83740234375,251.491806030273,34.1929626464844,28.3487854003906,8.83740234375,17.4918060302734,TRUE
1469,16,59,10,96,34.4443199528547,0.815201719033563,322,286.079376220703,264.541595458984,312.6767578125,312.5615234375,-35.9206237792969,-57.4584045410156,-9.3232421875,-9.4384765625,TRUE
1973,43,59,48,72,34.5318199527146,0.815201719033563,436,335.814270019531,489.41796875,390.699157714844,451.059143066406,-100.185729980469,53.41796875,-45.3008422851562,15.0591430664062,TRUE
1683,17,59,4,109,34.7818199523145,0.813118385703563,319,260.359161376953,260.760681152344,318.247924804688,312.017852783203,-58.6408386230469,-58.2393188476562,-0.7520751953125,-6.98214721679688,TRUE
1686,19,60,5,104,34.9130699521044,0.813118385703563,262,270.236755371094,276.618438720703,268.948486328125,272.473937988281,8.23675537109375,14.6184387207031,6.948486328125,10.4739379882812,TRUE
1673,20,59,2,102,34.7609866190145,0.806868385713563,303,287.071685791016,259.237060546875,308.986541748047,314.752105712891,-15.9283142089844,-43.762939453125,5.98654174804688,11.7521057128906,TRUE
1366,12,59,6,98,34.4130699529047,0.804785052383563,402,258.170196533203,244.132278442383,NA,295.513244628906,-143.829803466797,-157.867721557617,NA,-106.486755371094,TRUE
1656,26,57,6,90,34.6193199525746,0.798535052393563,348,332.905242919922,257.303527832031,361.812835693359,356.574279785156,-15.0947570800781,-90.6964721679688,13.8128356933594,8.57427978515625,TRUE
1708,20,60,2,103,34.9797366186644,0.794368385733563,313,287.710632324219,271.042694091797,271.704803466797,274.746856689453,-25.2893676757812,-41.9573059082031,-41.2951965332031,-38.2531433105469,TRUE
1804,15,58,3,111,35.0839032851643,0.792285052403563,345,281.821716308594,251.937194824219,306.207061767578,310.834838867188,-63.1782836914062,-93.0628051757812,-38.7929382324219,-34.1651611328125,TRUE
1606,15,60,7,97,34.4901532861146,0.783951719083563,335,264.023223876953,272.492950439453,289.725799560547,289.909423828125,-70.9767761230469,-62.5070495605469,-45.2742004394531,-45.090576171875,TRUE
1684,17,59,5,101,34.8547366188645,0.783951719083563,255,265.167663574219,263.679656982422,237.744888305664,227.513549804688,10.1676635742188,8.67965698242188,-17.2551116943359,-27.4864501953125,TRUE
1808,16,60,6,106,35.0505699518844,0.783951719083563,253,290.283111572266,281.765228271484,287.528259277344,277.442321777344,37.2831115722656,28.7652282714844,34.5282592773438,24.4423217773438,TRUE
1592,16,58,4,99,34.6568199525146,0.781868385753563,283,239.900665283203,245.723617553711,294.44677734375,285.622161865234,-43.0993347167969,-37.2763824462891,11.44677734375,2.62216186523438,TRUE
1810,15,58,3,109,35.1026532851343,0.781868385753563,279,279.028991699219,252.295654296875,330.211700439453,311.668975830078,0.02899169921875,-26.704345703125,51.2117004394531,32.6689758300781,TRUE
1656,18,60,2,106,34.7776532856545,0.775618385763563,232,262.151336669922,265.514007568359,257.326110839844,265.274200439453,30.1513366699219,33.5140075683594,25.3261108398438,33.2742004394531,TRUE
1710,15,58,2,106,34.9672366186844,0.775618385763563,270,243.232360839844,245.055770874023,281.449615478516,266.880340576172,-26.7676391601562,-24.9442291259766,11.4496154785156,-3.11965942382812,TRUE
1589,14,57,5,105,34.6297366192246,0.773535052433563,224,211.741302490234,236.259048461914,269.645202636719,261.170013427734,-12.2586975097656,12.2590484619141,45.6452026367188,37.1700134277344,TRUE
1728,16,59,2,107,34.9734866186744,0.773535052433563,282,264.510589599609,256.654602050781,281.449615478516,270.377502441406,-17.4894104003906,-25.3453979492188,-0.550384521484375,-11.6224975585938,TRUE
1797,18,58,3,105,35.0859866184943,0.771451719103563,287,292.526245117188,255.612808227539,312.692047119141,304.69970703125,5.5262451171875,-31.3871917724609,25.6920471191406,17.69970703125,TRUE
1738,14,57,4,99,34.9984866186344,0.769368385773563,255,247.472763061523,241.015472412109,270.843994140625,270.359924316406,-7.52723693847656,-13.9845275878906,15.843994140625,15.3599243164062,TRUE
1449,14,60,6,103,34.4297366195447,0.767285052443563,271,264.465179443359,260.134643554688,276.7490234375,276.016967773438,-6.53482055664062,-10.8653564453125,5.7490234375,5.0169677734375,TRUE
1655,17,59,6,103,34.8443199522145,0.765201719113563,249,262.371612548828,264.742645263672,244.294219970703,247.383712768555,13.3716125488281,15.7426452636719,-4.70578002929688,-1.61628723144531,TRUE
1744,21,60,3,104,35.0484866185544,0.763118385783563,291,297.594329833984,277.040985107422,286.419494628906,292.485595703125,6.59432983398438,-13.9590148925781,-4.58050537109375,1.485595703125,TRUE
1675,25,56,7,91,34.6026532859346,0.761035052453563,277,297.151702880859,249.868789672852,269.168212890625,283.167205810547,20.1517028808594,-27.1312103271484,-7.831787109375,6.16720581054688,TRUE
1660,20,59,4,111,34.7380699523845,0.761035052453563,294,268.905090332031,263.476379394531,280.525115966797,292.708404541016,-25.0949096679688,-30.5236206054688,-13.4748840332031,-1.29159545898438,TRUE
1678,22,60,3,106,34.9547366187044,0.761035052453563,283,287.379791259766,274.801788330078,289.495239257812,283.407257080078,4.37979125976562,-8.19821166992188,6.4952392578125,0.407257080078125,TRUE
1683,19,58,4,109,34.7901532856345,0.756868385793563,200,255.891372680664,253.62516784668,238.310272216797,225.867095947266,55.8913726806641,53.6251678466797,38.3102722167969,25.8670959472656,TRUE
1640,22,62,4,107,34.9422366187244,0.756868385793563,291,272.782409667969,297.100463867188,285.196105957031,297.739074707031,-18.2175903320312,6.1004638671875,-5.80389404296875,6.73907470703125,TRUE
1654,18,56,7,88,34.5380699527046,0.748535052473563,243,249.924880981445,240.316665649414,240.442916870117,236.592803955078,6.92488098144531,-2.68333435058594,-2.55708312988281,-6.40719604492188,TRUE
1413,13,60,7,104,34.4422366195247,0.744368385813563,305,283.744506835938,259.548461914062,284.489990234375,282.705474853516,-21.2554931640625,-45.4515380859375,-20.510009765625,-22.2945251464844,TRUE
1676,18,57,5,99,35.0339032852444,0.744368385813563,318,251.468292236328,245.383728027344,298.811676025391,301.580627441406,-66.5317077636719,-72.6162719726562,-19.1883239746094,-16.4193725585938,TRUE
1469,15,58,8,98,34.4734866194746,0.742285052483563,302,257.036651611328,248.394058227539,276.884765625,276.860473632812,-44.9633483886719,-53.6059417724609,-25.115234375,-25.1395263671875,TRUE
1649,19,59,2,112,34.8068199522745,0.742285052483563,192,265.730377197266,256.408477783203,225.318862915039,230.400390625,73.7303771972656,64.4084777832031,33.3188629150391,38.400390625,TRUE
1586,15,56,3,100,34.5943199526146,0.740201719153563,297,203.383911132812,224.146942138672,237.570358276367,230.267166137695,-93.6160888671875,-72.8530578613281,-59.4296417236328,-66.7328338623047,TRUE
1669,16,60,4,109,34.8484866188745,0.740201719153563,213,262.928771972656,268.713836669922,238.890991210938,238.898941040039,49.9287719726562,55.7138366699219,25.8909912109375,25.8989410400391,TRUE
1610,16,59,4,113,34.7818199523145,0.738118385823563,260,252.18928527832,255.647598266602,223.082977294922,220.648223876953,-7.81071472167969,-4.35240173339844,-36.9170227050781,-39.3517761230469,TRUE
1474,15,58,5,95,34.4797366194646,0.736035052493563,240,234.94450378418,241.421447753906,276.884765625,272.817199707031,-5.05549621582031,1.42144775390625,36.884765625,32.8171997070312,TRUE
1680,18,58,7,100,35.0234866185944,0.736035052493563,326,266.820098876953,260.129272460938,315.582122802734,320.062835693359,-59.1799011230469,-65.8707275390625,-10.4178771972656,-5.93716430664062,TRUE
1577,15,60,5,113,34.6297366192246,0.733951719163563,164,269.816131591797,265.090362548828,216.881530761719,208.366668701172,105.816131591797,101.090362548828,52.8815307617188,44.3666687011719,TRUE
1572,15,57,3,108,34.6984866191145,0.727701719173563,210,197.116561889648,231.918395996094,238.709274291992,234.156768798828,-12.8834381103516,21.9183959960938,28.7092742919922,24.1567687988281,TRUE
1640,18,57,4,112,34.7797366189845,0.727701719173563,219,221.908874511719,240.862747192383,216.234100341797,211.791320800781,2.90887451171875,21.8627471923828,-2.76589965820312,-7.20867919921875,TRUE
1634,17,60,1,103,34.9234866187544,0.725618385843563,330,260.075561523438,260.5419921875,297.309844970703,289.959533691406,-69.9244384765625,-69.4580078125,-32.6901550292969,-40.0404663085938,TRUE
1856,33,59,7,99,35.0464032852244,0.721451719183563,293,372.936828613281,301.585144042969,344.140777587891,348.9951171875,79.9368286132812,8.58514404296875,51.1407775878906,55.9951171875,TRUE
1884,23,61,2,107,35.0547366185444,0.721451719183563,315,330.275451660156,295.62890625,339.873687744141,332.458831787109,15.2754516601562,-19.37109375,24.8736877441406,17.4588317871094,TRUE
1365,17,60,1,101,34.4484866195147,0.719368385853563,373,259.62451171875,247.257064819336,270.246765136719,280.555023193359,-113.37548828125,-125.742935180664,-102.753234863281,-92.4449768066406,TRUE
1814,27,61,10,95,34.9901532853144,0.719368385853563,315,319.688354492188,322.654937744141,326.433288574219,340.336517333984,4.6883544921875,7.65493774414062,11.4332885742188,25.3365173339844,TRUE
1709,15,60,4,98,34.9089032854444,0.717285052523563,242,259.931121826172,269.832092285156,259.327972412109,260.277008056641,17.9311218261719,27.8320922851562,17.3279724121094,18.2770080566406,TRUE
1502,16,57,3,110,34.6755699524845,0.715201719193563,314,193.902862548828,229.864105224609,245.505828857422,240.760345458984,-120.097137451172,-84.1358947753906,-68.4941711425781,-73.2396545410156,TRUE
1626,15,57,4,103,34.7193199524145,0.715201719193563,227,217.297546386719,236.868408203125,233.655731201172,233.183624267578,-9.70245361328125,9.868408203125,6.65573120117188,6.18362426757812,TRUE
1567,17,57,3,117,34.6276532858946,0.713118385863563,176,220.426147460938,233.774917602539,185.357040405273,177.10026550293,44.4261474609375,57.7749176025391,9.35704040527344,1.10026550292969,TRUE
1516,13,58,8,95,34.5109866194146,0.711035052533563,177,259.177795410156,248.267517089844,249.266387939453,251.065902709961,82.1777954101562,71.2675170898438,72.2663879394531,74.0659027099609,TRUE
1678,18,58,1,118,34.7880699523045,0.711035052533563,203,283.012451171875,244.423385620117,208.808258056641,199.659118652344,80.012451171875,41.4233856201172,5.80825805664062,-3.34088134765625,TRUE
1503,14,58,11,94,34.5547366193446,0.702701719213564,209,280.893310546875,256.453735351562,222.251083374023,227.966217041016,71.893310546875,47.4537353515625,13.2510833740234,18.9662170410156,TRUE
1653,15,60,2,101,34.8839032854844,0.702701719213564,276,251.552963256836,261.542694091797,252.533172607422,251.279296875,-24.4470367431641,-14.4573059082031,-23.4668273925781,-24.720703125,TRUE
1387,13,56,3,108,34.4193199528947,0.700618385883564,276,186.117141723633,213.222274780273,257.429626464844,249.706680297852,-89.8828582763672,-62.7777252197266,-18.5703735351562,-26.2933197021484,TRUE
1405,11,59,3,111,34.4609866194946,0.700618385883564,241,243.620849609375,237.189178466797,278.439025878906,269.193542480469,2.620849609375,-3.81082153320312,37.4390258789062,28.1935424804688,TRUE
1896,20,57,2,116,35.0672366185244,0.700618385883564,322,347.694366455078,250.625823974609,387.933990478516,372.886993408203,25.6943664550781,-71.3741760253906,65.9339904785156,50.8869934082031,TRUE
1585,15,59,3,107,34.8255699522445,0.696451719223564,245,232.956695556641,250.806884765625,228.378509521484,230.177139282227,-12.0433044433594,5.806884765625,-16.6214904785156,-14.8228607177734,TRUE
1455,13,59,5,96,34.5380699527046,0.692285052563564,191,241.3701171875,247.262634277344,223.813537597656,227.089904785156,50.3701171875,56.2626342773438,32.8135375976562,36.0899047851562,TRUE
1497,14,58,7,95,34.5526532860146,0.692285052563564,204,248.625900268555,246.136672973633,219.405288696289,223.34162902832,44.6259002685547,42.1366729736328,15.4052886962891,19.3416290283203,TRUE
1445,12,58,6,101,34.5109866194146,0.688118385903564,179,241.399505615234,238.641845703125,253.628616333008,252.13037109375,62.3995056152344,59.641845703125,74.6286163330078,73.13037109375,TRUE
1868,20,58,2,114,35.0380699519044,0.688118385903564,356,360.032470703125,258.928649902344,360.929748535156,366.204925537109,4.032470703125,-97.0713500976562,4.92974853515625,10.2049255371094,TRUE
1880,19,58,2,111,35.0318199519144,0.686035052573564,385,345.758941650391,258.329620361328,360.929748535156,358.081176757812,-39.2410583496094,-126.670379638672,-24.0702514648438,-26.9188232421875,TRUE
1506,17,58,3,112,34.6672366191645,0.683951719243564,308,213.773788452148,240.056076049805,209.316207885742,207.695175170898,-94.2262115478516,-67.9439239501953,-98.6837921142578,-100.304824829102,TRUE
1635,16,58,3,109,34.7568199523545,0.683951719243564,194,227.545822143555,245.041519165039,216.449325561523,219.265701293945,33.5458221435547,51.0415191650391,22.4493255615234,25.2657012939453,TRUE
1868,20,58,2,114,35.0422366185644,0.683951719243564,347,360.032470703125,258.928649902344,374.956695556641,362.014099121094,13.032470703125,-88.0713500976562,27.9566955566406,15.0140991210938,TRUE
1526,16,56,2,112,34.6797366191445,0.681868385913564,206,183.583251953125,220.120239257812,212.366241455078,208.99137878418,-22.416748046875,14.1202392578125,6.36624145507812,2.99137878417969,TRUE
1632,15,58,3,111,34.7797366189845,0.679785052583564,192,226.574249267578,243.607208251953,223.22541809082,221.359481811523,34.5742492675781,51.6072082519531,31.2254180908203,29.3594818115234,TRUE
1550,18,59,4,101,34.5547366193446,0.677701719253564,210,250.570983886719,255.605377197266,217.392776489258,223.203826904297,40.5709838867188,45.6053771972656,7.39277648925781,13.2038269042969,TRUE
1560,18,57,2,112,34.6339032858846,0.677701719253564,169,206.140716552734,232.45735168457,193.283981323242,191.918380737305,37.1407165527344,63.4573516845703,24.2839813232422,22.9183807373047,TRUE
1597,16,60,4,104,34.8401532855545,0.675618385923564,279,248.732391357422,265.123199462891,268.658782958984,273.294128417969,-30.2676086425781,-13.8768005371094,-10.3412170410156,-5.70587158203125,TRUE
1593,15,61,3,104,34.8818199521544,0.675618385923564,272,251.680374145508,271.036193847656,278.191040039062,273.830261230469,-20.3196258544922,-0.96380615234375,6.1910400390625,1.83026123046875,TRUE
1676,19,58,4,97,34.9401532853944,0.675618385923564,293,279.6611328125,253.656845092773,293.896789550781,287.58740234375,-13.3388671875,-39.3431549072266,0.89678955078125,-5.41259765625,TRUE
1861,17,58,1,111,35.0318199519144,0.675618385923564,360,318.891662597656,252.272720336914,349.947235107422,343.862548828125,-41.1083374023438,-107.727279663086,-10.0527648925781,-16.137451171875,TRUE
1626,20,58,3,104,34.7630699523445,0.673535052593564,221,258.380645751953,249.742767333984,221.435089111328,231.045318603516,37.3806457519531,28.7427673339844,0.435089111328125,10.0453186035156,TRUE
1654,17,56,3,103,34.8901532854744,0.669368385933564,234,212.741790771484,229.359741210938,281.086883544922,271.722137451172,-21.2582092285156,-4.6402587890625,47.0868835449219,37.7221374511719,TRUE
1651,17,56,4,103,34.9089032854444,0.669368385933564,336,211.517501831055,231.515365600586,294.102600097656,286.181854248047,-124.482498168945,-104.484634399414,-41.8973999023438,-49.8181457519531,TRUE
1839,18,57,4,112,35.0109866186144,0.667285052603564,388,294.030517578125,250.417114257812,338.114196777344,331.013793945312,-93.969482421875,-137.582885742188,-49.8858032226562,-56.9862060546875,TRUE
