"annual_precip","land_elevation","occ","X","Y","k"
1323.78833007812,1868,19,35.0901532851543,0.82145171902357,404
1272.89782714844,1837,21,35.0943199518143,0.82145171902357,380
1192.62854003906,1816,22,35.1047366184643,0.82145171902357,368
1147.65222167969,1841,19,35.1109866184543,0.82145171902357,356
1167.17553710938,1816,17,35.0672366185244,0.81936838569357,367
1215.15844726562,1838,20,35.0693199518544,0.81936838569357,340
1215.15844726562,1838,20,35.0714032851844,0.81936838569357,319
1129.00122070312,1839,12,35.1214032851043,0.81936838569357,357
1148.84875488281,1771,23,35.0464032852244,0.81728505236357,301
1148.84875488281,1771,23,35.0484866185544,0.81728505236357,311
1136.27172851562,1783,16,35.0547366185444,0.81728505236357,341
1191.06921386719,1819,16,35.0755699518444,0.81728505236357,345
1244.763671875,1837,17,35.1005699518043,0.81728505236357,396
1168.15112304688,1810,17,35.1068199517943,0.81728505236357,370
1136.27172851562,1783,16,35.0589032852044,0.81520171903357,351
1111.90246582031,1855,21,35.1401532850743,0.81520171903357,354
1153.09106445312,1810,16,35.0609866185344,0.81103505237357,346
1274.39208984375,1853,15,35.0922366184843,0.81103505237357,402
1109.21496582031,1825,22,35.1318199517543,0.81103505237357,354
0,0,0,35.1443199517343,0.81103505237357,394
1159.74499511719,1809,15,35.0693199518544,0.80895171904357,333
1184.93041992188,1814,16,35.0839032851643,0.80895171904357,377
1184.63598632812,1832,15,35.0984866184743,0.80895171904357,427
1113.18737792969,1847,20,35.1380699517443,0.80895171904357,371
1184.63598632812,1832,15,35.0984866184743,0.80686838571357,421
1099.17272949219,1834,17,35.1214032851043,0.80686838571357,382
1159.74499511719,1809,15,35.0734866185144,0.80478505238357,386
1159.74499511719,1809,15,35.0755699518444,0.80270171905357,373
1134.05480957031,1808,15,35.1047366184643,0.80270171905357,432
1106.31042480469,1778,16,35.1026532851343,0.79853505239357,465
1137.61901855469,1804,15,35.0797366185043,0.79645171906357,423
1106.31042480469,1778,16,35.1089032851243,0.79645171906357,463
1116.24792480469,1852,16,35.1318199517543,0.79645171906357,428
1161.85241699219,1756,16,35.0651532851944,0.79228505240357,389
1127.57238769531,1857,19,35.1318199517543,0.79228505240357,447
1112.560546875,1776,16,35.0755699518444,0.79020171907357,446
1108.52368164062,1786,17,35.1005699518043,0.79020171907357,438
1109.58959960938,1771,17,35.0901532851543,0.78811838574357,460
1112.560546875,1776,16,35.0693199518544,0.78603505241357,434
1109.58959960938,1771,17,35.0901532851543,0.78603505241357,433
1108.52368164062,1786,17,35.1005699518043,0.78603505241357,436
1103.19909667969,1789,18,35.1089032851243,0.78603505241357,450
1133.12060546875,1850,16,35.1359866184143,0.78603505241357,409
1101.6689453125,1758,17,35.0755699518444,0.78395171908357,403
1111.59545898438,1782,15,35.0922366184843,0.78395171908357,439
1101.6689453125,1758,17,35.0755699518444,0.78186838575357,422
1102.11022949219,1777,17,35.0839032851643,0.78186838575357,416
1119.21228027344,1810,15,35.0964032851443,0.78186838575357,446
1122.95654296875,1807,18,35.1151532851143,0.78186838575357,398
1131.39831542969,1830,19,35.1214032851043,0.78186838575357,399
1131.39831542969,1830,19,35.1234866184343,0.77978505242357,393
1144.82580566406,1871,17,35.1339032850843,0.77770171909357,409
1167.91015625,1840,19,35.1109866184543,0.77561838576357,401
1086.72180175781,1768,22,35.0693199518544,0.77353505243357,436
1139.76062011719,1814,15,35.0943199518143,0.77145171910357,448
1178.91284179688,1862,22,35.1193199517743,0.77145171910357,424
1086.72180175781,1768,22,35.0714032851844,0.76936838577357,405
1121.8583984375,1815,18,35.0922366184843,0.76936838577357,429
1139.76062011719,1814,15,35.0984866184743,0.76936838577357,401
1164.03540039062,1869,19,35.1359866184143,0.76936838577357,411
1236.67492675781,1895,20,35.1234866184343,0.76728505244357,413
1225.20568847656,1900,20,35.1318199517543,0.76728505244357,426
1177.16345214844,1872,17,35.1068199517943,0.76520171911357,407
1187.35461425781,1877,18,35.1401532850743,0.76520171911357,407
0,0,0,35.0651532851944,0.76311838578357,363
1090.13122558594,1799,21,35.0776532851743,0.76311838578357,398
1114.599609375,1863,22,35.0922366184843,0.76311838578357,399
1177.16345214844,1872,17,35.1047366184643,0.76311838578357,431
1225.20568847656,1900,20,35.1318199517543,0.76311838578357,435
1187.35461425781,1877,18,35.1401532850743,0.76311838578357,414
0,0,0,35.0443199518944,0.76103505245357,353
0,0,0,35.0484866185544,0.76103505245357,365
0,0,0,35.1443199517343,0.76103505245357,419
1213.61169433594,1904,19,35.1380699517443,0.75895171912357,411
1114.50317382812,1749,19,35.0484866185544,0.75686838579357,359
1105.6376953125,1759,20,35.0609866185344,0.75686838579357,358
1084.38330078125,1765,21,35.0797366185043,0.75686838579357,349
1176.31274414062,1881,19,35.1068199517943,0.75686838579357,437
1252.90515136719,1918,20,35.1339032850843,0.75686838579357,467
0,0,0,34.9859866186544,0.75478505246357,313
1114.50317382812,1749,19,35.0464032852244,0.75478505246357,371
1089.50109863281,1763,23,35.0714032851844,0.75478505246357,343
1213.61169433594,1904,19,35.1401532850743,0.75478505246357,418
0,0,0,34.9630699520244,0.75270171913357,245
0,0,0,34.9651532853544,0.75270171913357,252
0,0,0,34.9880699519844,0.75270171913357,272
1105.6376953125,1759,20,35.0630699518644,0.75270171913357,333
1037.8662109375,1680,18,35.0109866186144,0.75061838580357,273
1112.0859375,1754,18,35.0464032852244,0.75061838580357,335
1100.61315917969,1772,22,35.0839032851643,0.75061838580357,415
1240.27160644531,1925,20,35.1339032850843,0.75061838580357,524
1215.15942382812,1923,18,35.1380699517443,0.75061838580357,473
1112.0859375,1754,18,35.0484866185544,0.74853505247357,306
1101.73229980469,1806,22,35.0922366184843,0.74853505247357,370
1117.12353515625,1638,24,34.9526532853744,0.74645171914357,221
1171.90087890625,1664,24,34.9797366186644,0.74645171914357,239
1112.0859375,1754,18,35.0505699518844,0.74645171914357,316
1236.26281738281,1912,22,35.1255699517643,0.74645171914357,472
1065.25073242188,1712,18,35.0359866185744,0.74436838581357,270
1146.22448730469,1795,19,35.0526532852144,0.74436838581357,318
1147.0810546875,1781,22,35.0609866185344,0.74436838581357,345
1122.24243164062,1790,22,35.0755699518444,0.74436838581357,360
1128.544921875,1838,17,35.0984866184743,0.74436838581357,425
1210.95666503906,1909,17,35.1172366184443,0.74436838581357,454
1131.25891113281,1663,20,34.9464032853844,0.74228505248357,232
1277.04821777344,1687,22,34.9630699520244,0.74228505248357,206
1351.73413085938,1712,22,34.9839032853244,0.74228505248357,294
1055.54638671875,1704,16,35.0109866186144,0.74228505248357,302
1170.13952636719,1905,16,35.1068199517943,0.74228505248357,441
1277.04821777344,1687,22,34.9609866186944,0.74020171915357,228
1334.12341308594,1705,22,34.9755699520044,0.74020171915357,248
1212.82238769531,1794,24,35.0609866185344,0.74020171915357,334
1173.78051757812,1906,23,35.1484866183943,0.74020171915357,440
1073.08068847656,1670,20,35.0047366186244,0.73811838582357,363
1079.00268554688,1734,18,35.0422366185644,0.73811838582357,240
1140.98522949219,1866,18,35.0984866184743,0.73811838582357,428
1140.98522949219,1866,18,35.1005699518043,0.73811838582357,439
1187.54699707031,1917,18,35.1401532850743,0.73811838582357,426
1095.87573242188,1632,24,34.9401532853944,0.73603505249357,220
1055.54638671875,1704,16,35.0109866186144,0.73603505249357,342
1055.75476074219,1690,18,35.0318199519144,0.73603505249357,282
1212.82238769531,1794,24,35.0672366185244,0.73603505249357,372
1170.13952636719,1905,16,35.1089032851243,0.73603505249357,424
1200.33776855469,1921,19,35.1276532850943,0.73603505249357,449
1173.78051757812,1906,23,35.1464032850643,0.73603505249357,445
1428.3994140625,1734,24,34.9922366186444,0.73395171916357,305
1076.71813964844,1737,17,35.0255699519244,0.73395171916357,290
1077.49365234375,1759,19,35.0339032852444,0.73395171916357,279
1158.87377929688,1886,19,35.0943199518143,0.73395171916357,456
1175.84729003906,1875,18,35.1068199517943,0.73395171916357,406
0,0,0,34.9255699520844,0.73186838583357,207
1106.03930664062,1640,21,34.9318199520744,0.73186838583357,203
1475.10205078125,1784,28,34.9693199520144,0.73186838583357,245
1428.3994140625,1734,24,34.9859866186544,0.73186838583357,244
1428.3994140625,1734,24,34.9901532853144,0.73186838583357,259
1265.92700195312,1699,23,34.9964032853044,0.73186838583357,324
1265.92700195312,1699,23,35.0005699519644,0.73186838583357,378
1098.91076660156,1784,19,35.0422366185644,0.73186838583357,238
1162.66491699219,1786,22,35.0464032852244,0.73186838583357,262
1152.45495605469,1859,23,35.0922366184843,0.73186838583357,417
1265.92700195312,1699,23,34.9964032853044,0.72978505250357,347
1158.87377929688,1886,19,35.1005699518043,0.72978505250357,376
1181.24401855469,1878,19,35.1130699517843,0.72978505250357,380
1106.03930664062,1640,21,34.9339032854044,0.72770171917357,204
1475.10205078125,1784,28,34.9693199520144,0.72770171917357,309
1152.45495605469,1859,23,35.0901532851543,0.72770171917357,378
1176.74621582031,1900,20,35.1214032851043,0.72770171917357,379
1143.0078125,1702,21,34.9443199520544,0.72561838584357,197
1143.0078125,1702,21,34.9464032853844,0.72561838584357,207
1209.83422851562,1704,21,35.0089032852844,0.72561838584357,385
1188.16247558594,1889,19,35.1193199517743,0.72561838584357,379
1188.16247558594,1889,19,35.1214032851043,0.72561838584357,394
1093.49755859375,1680,18,34.9359866187344,0.72353505251357,212
1284.62145996094,1884,23,35.0589032852044,0.72353505251357,307
1203.02819824219,1893,21,35.1172366184443,0.72353505251357,420
1093.49755859375,1680,18,34.9401532853944,0.72145171918357,240
1245.88708496094,1795,23,34.9589032853644,0.72145171918357,255
1209.83422851562,1704,21,35.0026532852944,0.72145171918357,384
1203.02819824219,1893,21,35.1109866184543,0.72145171918357,429
1143.0078125,1702,21,34.9464032853844,0.71936838585357,241
1122.94604492188,1701,17,35.0172366186044,0.71936838585357,389
1284.62145996094,1884,23,35.0589032852044,0.71936838585357,328
1068.90417480469,1623,18,34.9297366187444,0.71728505252357,244
1542.70190429688,1844,22,34.9818199519944,0.71728505252357,461
1094.2587890625,1747,20,35.0297366185844,0.71728505252357,327
1188.83435058594,1855,26,35.0443199518944,0.71728505252357,321
1220.52111816406,1912,19,35.1193199517743,0.71728505252357,495
1194.06420898438,1907,19,35.1276532850943,0.71728505252357,494
1455.87573242188,1828,23,34.9755699520044,0.71520171919357,347
1420.26293945312,1791,23,34.9984866186344,0.71520171919357,377
1210.2900390625,1729,24,35.0151532852744,0.71520171919357,388
1129.27490234375,1711,22,35.0193199519344,0.71520171919357,373
1116.8642578125,1789,29,35.0401532852344,0.71520171919357,259
1279.86022949219,1877,25,35.0547366185444,0.71520171919357,290
1240.06323242188,1882,21,35.0839032851643,0.71520171919357,423
1542.70190429688,1844,22,34.9797366186644,0.71311838586357,337
1311.28308105469,1737,21,35.0068199519544,0.71311838586357,397
1515.24963378906,1812,26,34.9922366186444,0.71103505253357,374
1420.26293945312,1791,23,34.9943199519744,0.71103505253357,375
1311.28308105469,1737,21,35.0089032852844,0.71103505253357,403
1220.52111816406,1912,19,35.1255699517643,0.71103505253357,522
1050.24658203125,1611,20,34.9318199520744,0.70895171920357,221
1229.90576171875,1800,30,34.9672366186844,0.70895171920357,289
1370.77258300781,1837,23,34.9734866186744,0.70895171920357,329
1408.44799804688,1841,22,35.0026532852944,0.70895171920357,390
1201.51599121094,1869,25,35.0484866185544,0.70895171920357,279
1263.91345214844,1883,25,35.0755699518444,0.70895171920357,375
1218.20788574219,1934,18,35.1422366184043,0.70895171920357,480
1231.92053222656,1945,18,35.1464032850643,0.70895171920357,405
1050.46264648438,1634,18,34.9380699520644,0.70686838587357,239
1370.77258300781,1837,23,34.9755699520044,0.70686838587357,336
1262.49890136719,1892,21,35.0526532852144,0.70686838587357,266
1283.85498046875,1896,20,35.0609866185344,0.70686838587357,362
1241.72741699219,1936,18,35.1234866184343,0.70686838587357,519
1082.03442382812,1671,19,34.9464032853844,0.70478505254357,238
1201.51599121094,1869,25,35.0484866185544,0.70478505254357,312
1050.46264648438,1634,18,34.9380699520644,0.70270171921357,242
1082.03442382812,1671,19,34.9505699520444,0.70270171921357,231
1129.95373535156,1734,30,34.9568199520344,0.70270171921357,248
1479.55615234375,1832,21,34.9859866186544,0.70270171921357,392
1262.49890136719,1892,21,35.0568199518744,0.70270171921357,304
1263.91345214844,1883,25,35.0693199518544,0.70270171921357,361
1258.65185546875,1915,19,35.0943199518143,0.70270171921357,534
1079.05310058594,1607,18,34.9234866187544,0.70061838588357,232
1422.28625488281,1856,17,34.9984866186344,0.70061838588357,402
1384.12194824219,1867,23,35.0172366186044,0.70061838588357,442
1198.80554199219,1852,24,35.0401532852344,0.70061838588357,324
1221.9453125,1877,21,35.0484866185544,0.70061838588357,298
1395.68139648438,1848,20,34.9776532853344,0.69853505255357,383
1298.24694824219,1857,22,35.0193199519344,0.69853505255357,451
1198.80554199219,1852,24,35.0422366185644,0.69853505255357,317
1246.75268554688,1886,17,35.0547366185444,0.69853505255357,308
1311.693359375,1827,26,34.9734866186744,0.69645171922357,397
1384.12194824219,1867,23,35.0172366186044,0.69645171922357,457
1221.9453125,1877,21,35.0464032852244,0.69645171922357,297
1243.79125976562,1935,20,35.1255699517643,0.69645171922357,530
1422.28625488281,1856,17,34.9984866186344,0.69436838589357,466
1198.80554199219,1852,24,35.0380699519044,0.69436838589357,330
1198.80554199219,1852,24,35.0401532852344,0.69436838589357,339
1245.66760253906,1896,19,35.0714032851844,0.69436838589357,384
1265.88159179688,1914,21,35.0880699518243,0.69436838589357,422
1282.23425292969,1915,22,35.0943199518143,0.69436838589357,462
1084.79260253906,1603,20,34.9130699521044,0.69228505256357,185
1337.8828125,1858,18,34.9984866186344,0.69228505256357,464
1267.08215332031,1880,19,35.0318199519144,0.69228505256357,367
1277.33813476562,1938,16,35.1089032851243,0.69228505256357,459
1084.79260253906,1603,20,34.9172366187644,0.69020171923357,182
1110.17370605469,1685,20,34.9443199520544,0.69020171923357,226
1332.4365234375,1851,23,34.9839032853244,0.69020171923357,417
1235.17370605469,1883,20,35.0672366185244,0.69020171923357,414
1277.33813476562,1938,16,35.1026532851343,0.69020171923357,458
1084.79260253906,1603,20,34.9109866187744,0.68811838590357,179
1091.49291992188,1678,16,34.9401532853944,0.68811838590357,223
1152.83801269531,1724,28,34.9568199520344,0.68811838590357,274
1288.91455078125,1831,22,34.9714032853444,0.68811838590357,440
1333.01770019531,1841,20,34.9880699519844,0.68811838590357,406
1333.01770019531,1841,20,34.9901532853144,0.68811838590357,395
1348.80541992188,1862,20,35.0089032852844,0.68811838590357,431
1244.54516601562,1894,18,35.0693199518544,0.68811838590357,452
1247.74792480469,1918,20,35.1151532851143,0.68811838590357,476
1152.83801269531,1724,28,34.9568199520344,0.68603505257357,276
1288.91455078125,1831,22,34.9755699520044,0.68603505257357,412
1337.8828125,1858,18,34.9964032853044,0.68603505257357,444
1235.17370605469,1883,20,35.0630699518644,0.68603505257357,443
1261.21850585938,1906,21,35.0818199518343,0.68603505257357,501
1277.33813476562,1938,16,35.1026532851343,0.68603505257357,478
1159.7001953125,1640,22,34.8964032854644,0.68395171924357,208
1228.48461914062,1828,20,34.9609866186944,0.68395171924357,359
1278.64233398438,1861,17,35.0276532852544,0.68395171924357,340
1241.15270996094,1929,22,35.1214032851043,0.68395171924357,511
1106.23657226562,1613,21,34.9109866187744,0.68186838591357,198
1270.21044921875,1913,21,35.0797366185043,0.68186838591357,412
1278.87121582031,1914,18,35.0984866184743,0.68186838591357,396
1161.34094238281,1614,17,34.8901532854744,0.67978505258357,236
1103.59399414062,1655,19,34.9276532854144,0.67978505258357,202
1144.72595214844,1736,28,34.9484866187144,0.67978505258357,278
1228.48461914062,1828,20,34.9672366186844,0.67978505258357,343
1251.23461914062,1904,19,35.0734866185144,0.67978505258357,420
1270.21044921875,1913,21,35.0839032851643,0.67978505258357,415
1261.44140625,1921,21,35.1047366184643,0.67978505258357,455
1240.12133789062,1918,19,35.1172366184443,0.67978505258357,488
1264.07824707031,1947,20,35.1339032850843,0.67978505258357,477
1148.67150878906,1593,15,34.8839032854844,0.67770171925357,198
1135.36999511719,1604,20,34.9089032854444,0.67770171925357,175
1096.72570800781,1641,17,34.9234866187544,0.67770171925357,222
1117.65686035156,1676,19,34.9422366187244,0.67770171925357,187
1144.72595214844,1736,28,34.9484866187144,0.67770171925357,267
1188.50231933594,1789,26,34.9568199520344,0.67770171925357,322
1228.48461914062,1828,20,34.9672366186844,0.67770171925357,369
1247.44885253906,1846,22,34.9839032853244,0.67770171925357,393
1239.54675292969,1885,19,35.0672366185244,0.67770171925357,395
1264.07824707031,1947,20,35.1318199517543,0.67770171925357,484
1290.45080566406,1957,18,35.1505699517243,0.67770171925357,520
1194.28649902344,1638,18,34.8964032854644,0.67561838592357,221
1188.97778320312,1795,31,34.9630699520244,0.67561838592357,381
1170.02502441406,1780,22,34.9818199519944,0.67561838592357,385
1284.48950195312,1878,16,35.0276532852544,0.67561838592357,288
1319.01062011719,1881,23,35.0484866185544,0.67561838592357,289
1250.64245605469,1936,18,35.1339032850843,0.67561838592357,506
1125.22583007812,1679,21,34.9318199520744,0.67145171926357,224
1170.02502441406,1780,22,34.9776532853344,0.67145171926357,408
1279.595703125,1909,20,35.0880699518243,0.67145171926357,515
1188.97778320312,1795,31,34.9651532853544,0.66936838593357,347
1324.06665039062,1888,21,35.0401532852344,0.66936838593357,350
1319.01062011719,1881,23,35.0484866185544,0.66936838593357,296
1281.71228027344,1874,19,35.0589032852044,0.66936838593357,390
1257.53381347656,1887,18,35.0630699518644,0.66936838593357,387
1254.94091796875,1897,21,35.0693199518544,0.66936838593357,419
1245.51867675781,1918,22,35.1047366184643,0.66936838593357,507
1140.09582519531,1708,19,34.9422366187244,0.66728505260357,245
1241.17736816406,1835,19,35.0005699519644,0.66728505260357,381
1337.27734375,1898,19,35.0401532852344,0.66728505260357,344
1276.24487304688,1911,21,35.0964032851443,0.66728505260357,445
1215.40222167969,1927,24,35.1339032850843,0.66728505260357,548
1191.67126464844,1680,21,34.9089032854444,0.66520171927357,240
1151.18127441406,1661,19,34.9193199520944,0.66520171927357,264
1136.07434082031,1732,22,34.9630699520244,0.66520171927357,357
1136.97631835938,1729,23,34.9693199520144,0.66520171927357,358
1193.74340820312,1807,22,34.9859866186544,0.66520171927357,388
1323.40307617188,1883,20,35.0526532852144,0.66520171927357,344
1233.71752929688,1901,23,35.1089032851243,0.66520171927357,485
1174.10754394531,1637,20,34.8922366188044,0.66311838594357,213
1140.09582519531,1708,19,34.9359866187344,0.66311838594357,218
1143.53344726562,1746,21,34.9589032853644,0.66311838594357,287
1283.951171875,1879,21,35.0297366185844,0.66311838594357,326
1208.93298339844,1909,21,35.1130699517843,0.66311838594357,470
1208.93298339844,1909,21,35.1172366184443,0.66311838594357,513
1091.44555664062,1574,15,34.8547366188645,0.66103505261357,172
1136.82104492188,1611,14,34.8714032855044,0.66103505261357,175
1136.82104492188,1611,14,34.8734866188344,0.66103505261357,173
1139.23132324219,1694,20,34.9297366187444,0.66103505261357,223
1140.09582519531,1708,19,34.9380699520644,0.66103505261357,254
1156.88500976562,1763,25,34.9776532853344,0.66103505261357,366
1257.44897460938,1848,15,35.0068199519544,0.66103505261357,391
1348.91625976562,1894,21,35.0505699518844,0.66103505261357,293
1323.40307617188,1883,20,35.0568199518744,0.66103505261357,361
1251.66235351562,1885,23,35.0755699518444,0.66103505261357,510
1276.24487304688,1911,21,35.1005699518043,0.66103505261357,499
1233.71752929688,1901,23,35.1068199517943,0.66103505261357,453
1089.30358886719,1564,15,34.8505699522045,0.65895171928357,191
1145.80603027344,1618,22,34.8901532854744,0.65895171928357,232
1150.80541992188,1675,18,34.9109866187744,0.65895171928357,198
1127.08642578125,1676,15,34.9276532854144,0.65895171928357,240
1288.46435546875,1840,19,34.9984866186344,0.65895171928357,410
1350.09936523438,1885,18,35.0484866185544,0.65895171928357,277
1350.36572265625,1890,20,35.0568199518744,0.65895171928357,374
1173.21520996094,1915,19,35.1193199517743,0.65895171928357,392
1143.81469726562,1617,14,34.8714032855044,0.65686838595357,217
1188.75854492188,1820,26,34.9839032853244,0.65686838595357,364
1248.22790527344,1807,23,34.9901532853144,0.65686838595357,382
1273.97692871094,1860,16,35.0026532852944,0.65686838595357,441
1273.97692871094,1860,16,35.0089032852844,0.65686838595357,418
1350.36572265625,1890,20,35.0589032852044,0.65686838595357,386
1285.34765625,1901,24,35.0922366184843,0.65686838595357,512
1127.08642578125,1676,15,34.9339032854044,0.65478505262357,256
1114.08520507812,1699,17,34.9484866187144,0.65478505262357,286
1136.09240722656,1757,23,34.9693199520144,0.65478505262357,314
1136.09240722656,1757,23,34.9755699520044,0.65478505262357,299
1226.96215820312,1815,20,35.0109866186144,0.65478505262357,410
1129.62158203125,1601,15,34.8651532855145,0.65270171929357,212
1143.81469726562,1617,14,34.8693199521745,0.65270171929357,209
1271.76513671875,1871,23,35.0297366185844,0.65270171929357,430
1350.36572265625,1890,20,35.0568199518744,0.65270171929357,315
1247.47814941406,1892,28,35.0839032851643,0.65270171929357,525
1118.94445800781,1593,18,34.9005699521244,0.65061838596357,230
1097.19262695312,1642,15,34.9359866187344,0.65061838596357,252
1104.40515136719,1652,16,34.9443199520544,0.65061838596357,273
1111.15112304688,1709,23,34.9651532853544,0.65061838596357,291
1259.41467285156,1841,21,34.9859866186544,0.65061838596357,400
1282.54187011719,1853,20,34.9943199519744,0.65061838596357,421
1307.98010253906,1880,24,35.0464032852244,0.65061838596357,318
1224.22338867188,1891,22,35.0797366185043,0.65061838596357,496
1131.39001464844,1537,16,34.8422366188845,0.64853505263357,170
1097.19262695312,1642,15,34.9380699520644,0.64853505263357,263
1103.36218261719,1667,18,34.9589032853644,0.64853505263357,320
1144.22192382812,1786,23,34.9734866186744,0.64853505263357,284
1254.74780273438,1869,21,35.0276532852544,0.64853505263357,387
1323.20397949219,1899,26,35.0589032852044,0.64853505263357,352
1270.82214355469,1878,24,35.0609866185344,0.64853505263357,308
1254.24890136719,1903,21,35.0880699518243,0.64853505263357,481
1201.43798828125,1821,28,34.9818199519944,0.64645171930357,351
1282.54187011719,1853,20,34.9964032853044,0.64645171930357,435
1221.67236328125,1811,18,35.0109866186144,0.64645171930357,383
1227.67126464844,1833,21,35.0234866185944,0.64645171930357,434
1224.22338867188,1891,22,35.0818199518343,0.64645171930357,492
1254.24890136719,1903,21,35.0880699518243,0.64645171930357,487
0,0,0,34.8339032855645,0.64436838597357,202
1107.71740722656,1554,14,34.8505699522045,0.64436838597357,203
1118.94445800781,1593,18,34.8943199521344,0.64436838597357,234
1307.98010253906,1880,24,35.0443199518944,0.64436838597357,349
1224.22338867188,1891,22,35.0818199518343,0.64436838597357,486
1140.18103027344,1898,24,35.1130699517843,0.64436838597357,352
1114.72900390625,1551,18,34.8422366188845,0.64228505264357,183
1149.03967285156,1613,17,34.8589032855245,0.64228505264357,211
1218.64233398438,1641,17,34.8776532854944,0.64228505264357,220
1148.88989257812,1622,17,34.9089032854444,0.64228505264357,241
1100.77978515625,1692,14,34.9359866187344,0.64228505264357,260
1129.10949707031,1710,19,34.9672366186844,0.64228505264357,305
1264.63879394531,1831,22,35.0193199519344,0.64228505264357,427
1172.08435058594,1610,16,34.8943199521344,0.640201719313571,234
1128.20776367188,1620,15,34.9255699520844,0.640201719313571,253
1115.47717285156,1693,16,34.9484866187144,0.640201719313571,280
1147.85864257812,1739,24,34.9755699520044,0.640201719313571,254
1235.00854492188,1794,23,35.0089032852844,0.640201719313571,391
1246.94494628906,1823,19,35.0130699519444,0.640201719313571,430
1249.15710449219,1834,23,35.0297366185844,0.640201719313571,408
1122.59777832031,1702,18,34.9547366187044,0.638118385983571,337
1122.59777832031,1702,18,34.9589032853644,0.638118385983571,341
1179.03234863281,1780,22,34.9839032853244,0.638118385983571,288
1213.44372558594,1816,22,34.9880699519844,0.638118385983571,325
1264.63879394531,1831,22,35.0234866185944,0.638118385983571,438
1185.39184570312,1891,24,35.0776532851743,0.638118385983571,514
1218.64233398438,1641,17,34.8776532854944,0.636035052653571,214
