"elevation","occ","ph20","slope","wetness_index","X","Y","mg"
1502,16,57,3,110,34.6755699524845,0.715201719193563,314
1877,25,61,3,109,35.0568199518744,0.713118385863563,337
1463,13,57,6,96,34.5339032860446,0.706868385873563,234
1837,22,59,3,105,34.9964032853044,0.702701719213564,338
1387,13,56,3,108,34.4193199528947,0.700618385883564,276
1618,16,59,6,108,34.8151532855945,0.700618385883564,230
1579,14,60,4,107,34.8297366189045,0.700618385883564,245
1935,20,60,1,117,35.1255699517643,0.698535052553564,440
1618,15,60,7,100,34.8693199521745,0.690201719233564,257
1868,20,58,2,114,35.0380699519044,0.688118385903564,356
1560,18,57,3,109,34.5922366192846,0.686035052573564,218
1487,18,58,5,102,34.7172366190845,0.686035052573564,255
1635,16,58,3,109,34.7568199523545,0.683951719243564,194
1879,20,58,3,117,35.0609866185344,0.679785052583564,392
1616,15,58,4,109,34.7901532856345,0.675618385923564,229
1649,19,57,4,106,34.7547366190245,0.673535052593564,207
1839,18,57,4,112,35.0109866186144,0.667285052603564,388
1397,11,58,5,100,34.4922366194446,0.661035052613564,226
1512,16,58,3,110,34.6526532858546,0.658951719283564,201
1820,26,59,9,92,34.9797366186644,0.656868385953564,297
1400,11,57,4,102,34.4797366194646,0.652701719293564,254
1591,16,59,5,102,34.8359866188945,0.652701719293564,285
1320,12,57,3,110,34.4318199528747,0.650618385963564,229
1470,16,59,2,106,34.7214032857445,0.648535052633564,252
1841,21,59,2,104,34.9880699519844,0.648535052633564,340
1457,17,59,1,107,34.7130699524245,0.646451719303564,344
1470,16,59,2,106,34.7234866190745,0.644368385973564,253
1516,18,58,1,110,34.6443199525346,0.640201719313564,181
1677,18,57,6,97,34.7693199523345,0.638118385983564,202
1645,17,57,6,98,34.7755699523245,0.636035052653564,212
1613,17,59,5,104,34.8609866188545,0.636035052653564,225
1484,15,58,3,105,34.6318199525546,0.633951719323564,200
1285,12,56,7,100,34.3922366196047,0.631868385993564,237
1438,14,56,7,100,34.4839032861246,0.631868385993564,286
1807,23,59,5,99,35.0297366185844,0.629785052663564,356
1585,14,58,3,108,34.7964032856245,0.625618386003564,214
1500,16,55,4,100,34.6109866192546,0.623535052673564,179
1406,13,57,5,94,34.5089032860846,0.619368386013564,315
1341,10,57,4,101,34.4672366194846,0.617285052683564,292
1460,18,55,6,99,34.5609866193346,0.615201719353564,170
1685,18,59,7,99,34.9505699520444,0.611035052693564,274
1301,9,58,3,109,34.4422366195247,0.602701719373564,296
1576,16,58,6,102,34.8526532855345,0.600618386043564,245
1575,20,56,12,91,34.7880699523045,0.598535052713564,233
1433,18,56,5,103,34.5922366192846,0.596451719383564,185
1575,20,56,12,91,34.7922366189645,0.594368386053564,248
1677,16,57,14,90,34.8714032855044,0.594368386053564,264
1498,15,58,2,114,34.7297366190645,0.592285052723564,192
1587,16,58,3,93,34.8818199521544,0.592285052723564,282
1507,18,56,3,105,34.6234866192346,0.590201719393564,173
1512,18,56,5,101,34.8172366189245,0.586035052733564,227
1576,14,58,5,100,34.8693199521745,0.581868386073564,272
1452,15,56,2,100,34.8026532856145,0.579785052743564,212
1576,14,58,5,100,34.8672366188445,0.577701719413564,279
1273,13,58,0,124,34.3901532862747,0.575618386083564,269
1258,12,60,3,112,34.4172366195647,0.571451719423564,318
1471,15,57,2,113,34.7005699524445,0.565201719433564,211
1288,14,55,2,115,34.4276532862147,0.556868386113564,266
1313,15,55,3,107,34.4922366194446,0.556868386113564,236
1466,17,56,1,114,34.6130699525846,0.556868386113564,184
1443,15,56,3,113,34.6922366191245,0.556868386113564,213
1339,16,55,4,104,34.4964032861046,0.548535052793564,230
1474,15,59,2,105,34.8193199522545,0.548535052793564,220
1469,15,57,3,106,34.7859866189745,0.544368386133564,191
1659,29,58,25,80,34.8484866188745,0.544368386133564,373
1296,14,56,4,110,34.4339032862047,0.542285052803564,311
1401,18,55,4,105,34.5839032859646,0.542285052803564,188
1489,16,56,1,117,34.6505699525246,0.538118386143564,197
1464,13,57,3,111,34.7276532857345,0.538118386143564,184
1321,16,55,4,107,34.4672366194846,0.536035052813564,234
1489,16,56,1,117,34.6505699525246,0.536035052813564,198
1469,16,54,3,114,34.6630699525046,0.523535052833564,166
1480,18,53,3,106,34.6401532858746,0.519368386173564,159
1469,16,54,3,114,34.6651532858345,0.519368386173564,153
1406,19,54,3,109,34.5547366193446,0.517285052843564,175
1268,12,55,2,114,34.4151532862347,0.515201719513564,222
1376,19,54,3,101,34.5359866193746,0.515201719513564,223
1406,19,54,3,109,34.5547366193446,0.513118386183564,182
1410,14,56,2,113,34.6859866191345,0.511035052853564,214
1432,15,58,1,114,34.6859866191345,0.494368386213564,207
1283,12,54,3,111,34.4339032862047,0.492285052883564,205
1305,14,55,2,109,34.4568199528346,0.492285052883564,199
1534,14,56,5,103,34.8005699522845,0.492285052883564,172
1517,12,56,2,109,34.7714032856645,0.488118386223564,165
1301,17,57,2,109,34.4797366194646,0.486035052893564,214
1416,15,59,3,113,34.6839032858045,0.486035052893564,237
1299,16,56,2,111,34.4672366194846,0.483951719563564,200
1414,16,54,3,106,34.6422366192046,0.481868386233564,176
1543,16,56,3,101,34.8693199521745,0.479785052903564,232
1521,13,55,0,101,34.8151532855945,0.477701719573564,185
1337,17,56,4,108,34.5464032860246,0.467285052923564,208
1339,17,55,3,108,34.5047366194246,0.463118386263564,214
1570,15,55,5,96,34.8130699522645,0.463118386263564,171
1594,16,54,11,94,34.8130699522645,0.452701719613564,206
1735,20,57,45,76,34.9318199520744,0.452701719613564,320
1528,13,55,3,106,34.7672366190045,0.448535052953564,162
1311,16,55,2,109,34.4797366194646,0.446451719623564,237
1430,13,56,3,106,34.6984866191145,0.446451719623564,186
1607,15,58,5,97,34.9047366187844,0.446451719623564,240
1294,14,55,2,109,34.4672366194846,0.444368386293564,213
1659,22,57,4,96,34.8651532855145,0.444368386293564,187
1354,14,57,4,104,34.6276532858946,0.442285052963564,175
1617,16,58,3,88,34.9255699520844,0.440201719633564,265
1498,13,56,2,113,34.7422366190445,0.436035052973564,176
1499,14,56,2,102,34.7901532856345,0.436035052973564,183
1478,14,56,4,110,34.7339032857245,0.431868386313565,167
1356,14,54,3,109,34.5047366194246,0.429785052983565,191
1308,14,55,3,106,34.4297366195447,0.423535052993565,195
1641,16,56,3,107,34.8672366188445,0.421451719663565,174
1303,13,54,3,106,34.4422366195247,0.419368386333565,223
1437,14,52,3,99,34.6568199525146,0.419368386333565,152
1490,14,55,4,112,34.7464032857045,0.415201719673565,170
1268,8,56,3,108,34.3880699529447,0.413118386343565,185
1640,16,58,4,93,34.9359866187344,0.413118386343565,235
1336,14,56,3,107,34.6151532859146,0.408951719683565,185
1570,15,55,2,108,34.8297366189045,0.406868386353565,196
1293,18,57,1,113,34.5734866193146,0.400618386363565,204
1569,16,55,5,102,34.8026532856145,0.400618386363565,174
1619,16,59,5,93,34.9359866187344,0.400618386363565,252
1598,13,56,4,104,34.8714032855044,0.396451719703565,174
1485,15,54,4,98,34.6672366191645,0.394368386373565,160
1453,17,52,4,107,34.7068199524345,0.390201719713565,368
1593,12,56,4,99,34.8672366188445,0.383951719723565,174
1298,17,58,4,107,34.4984866194346,0.381868386393565,445
1346,13,56,3,110,34.5880699526246,0.381868386393565,163
1293,17,56,3,109,34.5172366194046,0.375618386403565,262
1312,15,55,3,108,34.5734866193146,0.369368386413565,208
1288,17,54,2,110,34.4984866194346,0.365201719753565,432
1383,13,55,3,105,34.6130699525846,0.361035053093565,184
1303,15,56,3,109,34.5130699527446,0.356868386433565,305
1542,14,55,2,105,34.7984866189545,0.356868386433565,179
1315,15,57,1,116,34.4401532861947,0.352701719773565,253
1306,14,57,2,107,34.4380699528647,0.346451719783565,235
1561,14,48,3,105,34.8922366188044,0.346451719783565,252
1564,14,56,2,97,34.9172366187644,0.346451719783565,247
1395,13,55,4,106,34.6005699526046,0.342285053123565,188
1607,13,52,2,99,34.8505699522045,0.342285053123565,240
1580,13,50,5,101,34.8859866188144,0.342285053123565,247
1455,13,54,2,102,34.6630699525046,0.338118386463565,165
1294,13,55,0,110,34.3984866195947,0.333951719803565,201
1582,19,53,3,111,34.9005699521244,0.327701719813565,258
1361,12,55,2,108,34.5255699527246,0.325618386483565,165
1354,12,56,5,104,34.6026532859346,0.325618386483565,179
1564,20,54,4,101,34.8214032855845,0.323535053153565,250
1278,12,55,1,110,34.4359866195347,0.321451719823565,208
1347,13,56,1,106,34.5443199526946,0.321451719823565,176
1401,12,54,5,99,34.6755699524845,0.321451719823565,189
1493,15,54,2,105,34.7443199523745,0.319368386493565,167
1567,17,54,3,103,34.9026532854544,0.319368386493565,261
1259,12,56,3,104,34.4359866195347,0.315201719833565,205
1376,10,55,1,105,34.5651532859946,0.315201719833565,176
1546,13,52,2,100,34.8339032855645,0.315201719833565,245
1374,12,54,5,103,34.5755699526446,0.308951719843565,178
1563,17,50,4,104,34.8734866188344,0.306868386513565,260
1563,17,50,4,104,34.8714032855044,0.304785053183565,257
1366,11,56,3,112,34.6089032859246,0.300618386523565,177
1290,11,54,4,100,34.4547366195047,0.298535053193565,173
1283,11,54,1,107,34.4964032861046,0.298535053193565,189
1541,22,55,3,102,34.8068199522745,0.288118386543565,192
1475,16,54,4,102,34.7172366190845,0.286035053213565,193
1366,11,55,1,109,34.5943199526146,0.281868386553565,181
1429,14,54,7,99,34.6901532857945,0.281868386553565,202
1530,18,55,5,103,34.7964032856245,0.281868386553565,198
1288,12,55,7,102,34.4984866194346,0.277701719893565,171
1604,15,50,5,99,34.9276532854144,0.275618386563565,264
1298,12,53,3,101,34.4818199527946,0.273535053233565,195
1366,12,54,6,105,34.6234866192346,0.273535053233565,183
1310,9,55,4,102,34.5401532860346,0.271451719903565,190
1341,13,56,6,104,34.6339032858846,0.269368386573565,208
1297,11,56,3,101,34.4922366194446,0.267285053243565,211
1475,13,54,2,108,34.7109866190945,0.267285053243565,183
1524,13,55,3,101,34.7568199523545,0.267285053243565,185
1363,11,54,4,104,34.6130699525846,0.265201719913565,179
1297,11,56,3,101,34.4943199527746,0.263118386583565,198
1549,14,51,5,99,34.8609866188545,0.261035053253565,259
1625,16,55,2,100,34.9443199520544,0.261035053253565,246
1258,8,54,5,103,34.4068199529147,0.254785053263565,178
1359,12,54,4,101,34.5609866193346,0.254785053263565,166
1587,15,47,1,103,34.8859866188144,0.254785053263565,231
1605,20,54,6,96,34.9318199520744,0.254785053263565,230
1391,13,54,4,96,34.5380699527046,0.250618386603565,206
1391,13,54,4,96,34.5401532860346,0.250618386603565,189
1611,20,52,4,104,34.8922366188044,0.250618386603565,216
1404,12,54,3,103,34.5818199526346,0.248535053273565,170
1596,16,48,5,101,34.8714032855044,0.248535053273565,218
1598,16,49,3,98,34.8693199521745,0.244368386613565,227
1299,12,55,6,100,34.4234866195547,0.242285053283565,206
1378,15,58,4,95,34.4964032861046,0.240201719953565,199
1400,12,54,5,103,34.5234866193946,0.240201719953565,216
1329,12,56,2,98,34.4630699528246,0.238118386623565,198
1410,13,54,6,102,34.5568199526746,0.236035053293565,182
1360,14,57,4,100,34.4755699528046,0.233951719963565,233
1422,14,54,2,104,34.5568199526746,0.231868386633565,186
1589,16,54,5,99,34.8089032856045,0.225618386643565,191
1280,10,55,3,103,34.4068199529147,0.223535053313565,166
1626,23,50,3,97,34.9109866187744,0.223535053313565,256
1540,15,54,2,98,34.7214032857445,0.221451719983565,159
1402,17,56,4,104,34.5943199526146,0.217285053323565,177
1394,16,55,4,103,34.5776532859746,0.211035053333565,184
1519,15,54,2,97,34.7130699524245,0.208951720003565,174
1497,14,53,3,98,34.8401532855545,0.208951720003565,216
1312,8,57,2,107,34.4130699529047,0.206868386673565,155
1370,13,55,5,100,34.5568199526746,0.206868386673565,193
1317,10,57,3,102,34.4609866194946,0.204785053343565,164
1506,16,53,8,95,34.8401532855545,0.200618386683565,230
1564,16,54,5,99,34.7859866189745,0.198535053353565,186
1506,16,53,8,95,34.8401532855545,0.194368386693565,233
1341,9,57,2,98,34.4443199528547,0.192285053363565,157
1362,8,56,5,97,34.4943199527746,0.190201720033565,193
1528,16,54,5,97,34.7714032856645,0.177701720053565,197
1493,16,56,3,98,34.6214032859046,0.173535053393565,183
1417,13,55,3,96,34.4880699527846,0.163118386743565,172
1454,15,56,5,96,34.7359866190545,0.158951720083566,216
1318,11,57,5,102,34.4422366195247,0.156868386753566,216
1462,14,54,7,100,34.6901532857945,0.156868386753566,195
1445,13,57,5,100,34.6443199525346,0.140201720113566,205
1466,14,57,2,100,34.6568199525146,0.133951720123566,194
1433,14,56,5,96,34.5630699526646,0.117285053483566,221
