"annual_ppt","elevation","occ","ph20","slope","temp_annual_range","treecover","wetness_index","X","Y","k"
1520.38061523438,1697,19,59,3,18.4863681793213,19,112,34.7484866190345,0.783951719083563,251
1111.59545898438,1782,15,58,2,18.7026805877686,13,108,35.0901532851543,0.781868385753563,438
1226.96984863281,1405,12,59,7,17.6544284820557,17,102,34.3964032862647,0.777701719093563,200
1419.44873046875,1675,19,59,5,18.5473346710205,17,106,34.7984866189545,0.777701719093563,201
1161.47888183594,1736,15,59,5,18.7342548370361,11,97,35.0026532852944,0.775618385763563,231
1290.31311035156,1656,14,59,4,18.5936336517334,15,104,34.8380699522245,0.773535052433563,202
1156.0400390625,1848,16,58,5,18.6564846038818,4,106,35.1068199517943,0.767285052443563,396
1320.25219726562,1663,17,58,5,18.3647785186768,19,102,34.7047366191045,0.763118385783563,146
1508.48559570312,1712,19,58,0,18.5228061676025,19,111,34.7880699523045,0.761035052453563,180
1331.91418457031,1713,16,59,4,18.6367454528809,16,104,34.8755699521644,0.761035052453563,224
1175.49584960938,1645,15,60,3,18.5922393798828,14,106,34.8464032855445,0.758951719123563,195
1639.26733398438,1621,19,57,3,18.0639476776123,33,92,34.5859866192946,0.756868385793563,199
1219.13012695312,1619,15,59,4,18.5452575683594,25,106,34.8255699522445,0.756868385793563,235
1119.25891113281,1640,22,62,4,18.6910095214844,21,107,34.9422366187244,0.756868385793563,243
1609.86535644531,1627,19,58,2,18.0433578491211,18,92,34.5776532859746,0.752701719133563,200
1382.04724121094,1661,19,57,6,18.3871612548828,20,104,34.7276532857345,0.752701719133563,229
1302.23425292969,1645,14,59,6,18.5375308990479,11,107,34.8151532855945,0.752701719133563,172
1076.47094726562,1646,23,60,3,18.7066955566406,13,107,34.9547366187044,0.752701719133563,241
1162.607421875,1639,15,60,4,18.5850372314453,14,106,34.8526532855345,0.750618385803563,215
1152.82336425781,1468,14,58,6,17.7124767303467,30,103,34.4693199528146,0.746451719143563,193
1490.82397460938,1714,16,59,5,18.6438827514648,21,101,34.8901532854744,0.746451719143563,232
1720.38439941406,1704,19,57,9,17.9430732727051,22,87,34.5318199527146,0.744368385813563,178
1531.01489257812,1678,20,58,3,18.420482635498,28,111,34.7464032857045,0.740201719153563,154
1055.75476074219,1690,18,57,7,18.751880645752,15,96,35.0297366185844,0.738118385823563,268
1187.54699707031,1917,18,60,5,18.6146259307861,5,111,35.1401532850743,0.736035052493563,429
1518.29345703125,1632,21,59,5,18.4436264038086,17,112,34.7672366190045,0.733951719163563,154
1186.75805664062,1376,9,61,3,17.6488304138184,11,106,34.4380699528647,0.729785052503563,184
1475.62158203125,1720,16,60,4,18.6270999908447,18,101,34.8839032854844,0.729785052503563,220
1350.43713378906,1526,14,58,4,17.8779602050781,33,92,34.5609866193346,0.721451719183563,168
1378.31994628906,1519,13,58,4,17.7961082458496,12,90,34.5339032860446,0.719368385853563,170
1221.5166015625,1849,24,60,3,18.6405029296875,6,110,35.0859866184943,0.719368385853563,379
1420.40148925781,1524,12,58,6,17.7730255126953,9,91,34.5255699527246,0.717285052523563,149
1136.697265625,1508,16,58,4,18.1892433166504,20,106,34.6839032858045,0.717285052523563,132
1641.59350585938,1618,16,58,3,17.9428882598877,19,101,34.5755699526446,0.715201719193563,119
1578.0244140625,1548,17,57,2,17.9879302978516,16,105,34.6005699526046,0.715201719193563,131
1240.06323242188,1882,21,58,4,18.6269912719727,13,113,35.0839032851643,0.715201719193563,423
1590.97277832031,1567,17,57,3,18.0564098358154,29,117,34.6214032859046,0.713118385863563,119
1668.54418945312,1577,15,59,2,17.9752368927002,11,106,34.5901532859546,0.711035052533563,121
1190.91711425781,1373,15,56,3,17.6393089294434,21,108,34.4547366195047,0.708951719203563,195
1188.83435058594,1855,26,59,3,18.6405811309814,82,105,35.0484866185544,0.708951719203563,279
1156.7685546875,1488,16,58,2,18.1843128204346,27,109,34.6922366191245,0.704785052543563,125
1158.2216796875,1579,14,60,4,18.4989185333252,22,107,34.8359866188945,0.700618385883564,178
1406.15856933594,1530,18,58,4,18.1116981506348,16,112,34.6672366191645,0.698535052553564,114
1332.72204589844,1529,17,58,3,18.1538944244385,19,112,34.6859866191345,0.694368385893564,112
1246.75268554688,1886,17,57,2,18.6184787750244,17,117,35.0568199518744,0.694368385893564,298
1175.07336425781,1415,11,57,3,17.6876182556152,25,99,34.5005699527646,0.692285052563564,173
1199.98046875,1589,15,60,4,18.4805946350098,31,106,34.8339032855645,0.690201719233564,178
1333.01770019531,1841,20,61,0,18.6051216125488,11,112,34.9901532853144,0.688118385903564,395
1157.01403808594,1339,12,56,3,17.562593460083,20,110,34.4443199528547,0.686035052573564,170
1501.72680664062,1639,18,58,3,18.425464630127,19,108,34.7922366189645,0.686035052573564,161
1458.07556152344,1550,18,59,4,17.7912101745605,13,101,34.5609866193346,0.681868385913564,160
1170.11730957031,1345,11,57,2,17.5761451721191,26,111,34.4568199528346,0.679785052583564,173
1085.01904296875,1470,15,58,1,18.2133102416992,18,104,34.7193199524145,0.679785052583564,137
1170.11730957031,1345,11,57,2,17.5761451721191,26,111,34.4568199528346,0.677701719253564,165
1158.67749023438,1595,13,60,5,18.5170555114746,15,101,34.8547366188645,0.677701719253564,177
1278.87121582031,1914,18,58,3,18.6138706207275,11,115,35.0964032851443,0.677701719253564,407
1179.81970214844,1600,15,60,5,18.5035552978516,33,102,34.8505699522045,0.675618385923564,183
1135.36999511719,1604,20,58,2,18.6031303405762,19,104,34.9109866187744,0.675618385923564,206
1431.22692871094,1520,17,58,1,17.7636947631836,27,102,34.5589032860046,0.673535052593564,147
1480.8759765625,1617,14,57,2,18.3827171325684,30,110,34.7839032856445,0.673535052593564,187
1424.21228027344,1336,10,56,6,17.4669456481934,23,95,34.4234866195547,0.669368385933564,159
1692.30554199219,1664,16,56,5,18.3509159088135,19,103,34.7630699523445,0.656868385953564,171
1248.22790527344,1807,23,61,4,18.6121940612793,15,98,34.9922366186444,0.654785052623564,395
1393.66723632812,1490,15,56,6,17.6555919647217,12,97,34.5443199526946,0.648535052633564,156
1513.85400390625,1597,19,54,7,17.698070526123,16,87,34.5464032860246,0.644368385973564,153
1323.20397949219,1899,26,58,2,18.6202220916748,59,114,35.0589032852044,0.644368385973564,325
1369.05859375,1473,14,56,10,17.5463180541992,16,95,34.4964032861046,0.642285052643564,195
1102.87866210938,1615,14,59,3,18.6106948852539,15,99,34.9318199520744,0.640201719313564,254
1728.8046875,1524,16,58,6,17.7769355773926,11,92,34.5859866192946,0.638118385983564,159
1518.54467773438,1495,15,57,4,18.0110836029053,37,112,34.6693199524945,0.638118385983564,113
1124.76928710938,1456,17,59,1,18.1619682312012,43,109,34.7193199524145,0.636035052653564,107
1246.69934082031,1885,16,59,3,18.6422672271729,7,101,35.0547366185444,0.636035052653564,377
1728.8046875,1524,16,58,6,17.7769355773926,11,92,34.5818199526346,0.633951719323564,155
1235.00854492188,1794,23,60,0,18.6367931365967,17,101,35.0068199519544,0.633951719323564,404
1293.89428710938,1556,22,55,17,18.2493286132812,29,92,34.7609866190145,0.631868385993564,144
1151.69677734375,1822,21,59,4,18.6729202270508,25,105,35.0714032851844,0.631868385993564,303
1340.396484375,1317,9,57,2,17.3787021636963,11,111,34.4339032862047,0.623535052673564,171
1499.86389160156,1479,16,58,3,17.9402961730957,17,110,34.6505699525246,0.623535052673564,122
1324.66479492188,1374,16,55,13,17.45556640625,12,99,34.4630699528246,0.619368386013564,176
1318.73596191406,1371,13,56,7,17.4866142272949,15,99,34.4839032861246,0.617285052683564,196
1260.9921875,1535,15,58,3,18.3337821960449,17,104,34.8068199522745,0.617285052683564,177
1339.36010742188,1299,10,58,3,17.3192043304443,14,113,34.4234866195547,0.608951719363564,170
1580.50793457031,1481,17,54,5,17.5503578186035,16,100,34.5297366193846,0.608951719363564,133
1393.23657226562,1462,16,56,3,17.9964733123779,12,113,34.6734866191545,0.608951719363564,107
1304.02661132812,1280,9,58,4,17.222635269165,8,108,34.3922366196047,0.602701719373564,164
1403.55944824219,1425,19,57,1,17.6489238739014,39,105,34.5693199526546,0.600618386043564,125
1133.38610839844,1623,16,58,5,18.4994163513184,19,93,34.8797366188244,0.596451719383564,146
1175.12451171875,1355,14,55,5,17.5131340026855,17,100,34.5047366194246,0.592285052723564,161
1223.78601074219,1394,15,54,4,17.5227355957031,11,98,34.5172366194046,0.588118386063564,200
1502.8408203125,1467,15,56,2,17.8761539459229,19,111,34.6526532858546,0.583951719403564,125
1504.61535644531,1452,17,58,1,17.8506183624268,16,108,34.6422366192046,0.581868386073564,109
1176.84313964844,1308,13,56,3,17.4153804779053,18,110,34.4734866194746,0.579785052743564,189
1310.44604492188,1466,17,57,3,18.0458755493164,28,114,34.7068199524345,0.579785052743564,160
1461.34826660156,1509,15,57,4,18.1647777557373,14,110,34.7547366190245,0.579785052743564,151
1353.2333984375,1418,18,56,4,17.6332588195801,20,108,34.5734866193146,0.575618386083564,127
1148.16857910156,1612,16,59,4,18.4364738464355,18,106,34.8651532855145,0.573535052753564,202
1426.52600097656,1505,15,58,0,18.1131839752197,14,116,34.7443199523745,0.571451719423564,138
1166.94299316406,1347,13,56,3,17.5012683868408,11,101,34.5193199527346,0.569368386093564,122
1254.6875,1249,13,58,1,17.1437854766846,25,113,34.3964032862647,0.563118386103564,169
1300.77856445312,1450,16,57,2,17.9925556182861,18,113,34.7026532857745,0.554785052783564,174
1374.39965820312,1489,17,57,3,18.0901317596436,16,111,34.7401532857145,0.550618386123564,117
1326.84265136719,1261,11,59,1,17.0289554595947,13,119,34.3839032862847,0.546451719463564,155
1383.3154296875,1478,14,57,2,18.0677433013916,22,110,34.7359866190545,0.546451719463564,109
1270.82849121094,1339,16,55,4,17.3921985626221,19,104,34.5005699527646,0.544368386133564,116
1276.85437011719,1321,16,55,4,17.274471282959,20,107,34.4693199528146,0.542285052803564,172
1312.20166015625,1366,16,55,2,17.4171257019043,12,104,34.5130699527446,0.542285052803564,128
1199.18591308594,1440,18,58,3,18.1143531799316,13,106,34.7484866190345,0.540201719473564,102
1334.8212890625,1380,15,55,3,17.4331760406494,13,101,34.5276532860546,0.536035052813564,116
1153.46008300781,1720,29,56,27,18.4132690429688,37,81,34.8651532855145,0.533951719483564,179
1324.30444335938,1317,13,54,4,17.1485996246338,14,110,34.4401532861947,0.525618386163564,166
1293.71557617188,1446,12,57,3,17.9472579956055,8,113,34.7026532857745,0.525618386163564,122
1510.2705078125,1405,15,54,5,17.4913101196289,9,103,34.5609866193346,0.521451719503564,113
1401.35192871094,1379,16,56,2,17.5262489318848,16,103,34.5693199526546,0.521451719503564,120
1128.892578125,1503,15,59,2,18.2588939666748,11,110,34.8234866189145,0.519368386173564,109
1222.251953125,1483,13,56,2,18.1497955322266,19,105,34.7797366189845,0.517285052843564,111
1450.61511230469,1451,17,54,5,17.7442150115967,15,104,34.6380699525446,0.513118386183564,122
1195.63061523438,1433,15,58,2,18.0130672454834,16,110,34.7276532857345,0.513118386183564,110
1204.36083984375,1431,15,57,4,17.9374809265137,11,109,34.7047366191045,0.500618386203564,106
1080.19604492188,1560,15,55,2,18.3845043182373,23,88,34.8797366188244,0.500618386203564,183
1131.75183105469,1666,21,55,13,18.4670677185059,16,80,34.9151532854344,0.481868386233564,223
1222.18615722656,1240,12,56,1,16.945592880249,17,110,34.4130699529047,0.473535052913564,128
1599.82238769531,1384,18,56,3,17.3234901428223,36,105,34.5297366193846,0.473535052913564,116
1200.92529296875,1558,15,55,2,18.2371387481689,20,107,34.8339032855645,0.473535052913564,140
1317.94506835938,1313,15,54,2,17.2101593017578,15,109,34.5005699527646,0.465201719593564,127
1168.45983886719,1397,12,58,3,17.7439880371094,11,108,34.6589032858446,0.463118386263564,115
1224.59875488281,1269,11,55,2,16.9330368041992,11,112,34.4339032862047,0.450618386283564,128
1378.15148925781,1659,22,57,4,18.3315773010254,20,96,34.8651532855145,0.446451719623564,173
1650.92358398438,1358,18,55,4,17.2299423217773,4,108,34.5214032860646,0.442285052963564,138
1250.79577636719,1598,16,54,4,18.2432765960693,12,100,34.8443199522145,0.442285052963564,130
1211.939453125,1374,14,54,6,17.6126270294189,19,102,34.6297366192246,0.440201719633564,143
1231.92980957031,1259,11,57,2,16.8418750762939,16,108,34.4151532862347,0.438118386303564,139
1289.68811035156,1312,16,57,2,17.4557209014893,19,112,34.5859866192946,0.438118386303564,128
1197.34643554688,1545,13,55,4,18.1139221191406,18,104,34.8068199522745,0.431868386313565,139
1225.04833984375,1575,14,55,2,18.2264080047607,15,99,34.8401532855545,0.429785052983565,131
1618.66101074219,1352,15,56,2,17.2169361114502,14,107,34.5255699527246,0.427701719653565,122
1350.44970703125,1279,9,56,3,16.7099609375,11,110,34.3984866195947,0.425618386323565,114
1144.85119628906,1331,15,56,5,17.5126724243164,18,107,34.6068199525946,0.425618386323565,114
1375.77563476562,1633,18,55,4,18.2800140380859,18,99,34.8609866188545,0.425618386323565,130
1410.14709472656,1315,16,56,3,17.2769412994385,17,108,34.5443199526946,0.423535052993565,129
1256.40808105469,1374,16,54,4,17.5730285644531,6,103,34.6318199525546,0.421451719663565,148
1156.34484863281,1616,16,57,5,18.3837642669678,13,102,34.9089032854444,0.421451719663565,154
1410.14709472656,1315,16,56,3,17.2769412994385,17,108,34.5422366193646,0.419368386333565,130
1144.14221191406,1299,17,58,1,17.4464130401611,18,112,34.5880699526246,0.417285053003565,120
1458.02600097656,1464,12,55,2,17.7624359130859,18,106,34.7026532857745,0.417285053003565,98
1163.13562011719,1343,18,55,4,17.5229816436768,13,105,34.6130699525846,0.415201719673565,106
1250.69921875,1475,14,55,4,17.8514595031738,26,108,34.7276532857345,0.415201719673565,115
1296.39868164062,1598,16,54,3,18.2362060546875,13,95,34.8526532855345,0.415201719673565,125
1353.78454589844,1610,12,57,3,18.303747177124,17,106,34.8714032855044,0.413118386343565,111
1420.87768554688,1305,14,57,2,17.1848697662354,10,108,34.5214032860646,0.408951719683565,108
1573.22937011719,1508,14,54,2,17.6817874908447,15,104,34.6839032858045,0.408951719683565,115
1235.28503417969,1478,15,55,1,17.8883666992188,28,107,34.7401532857145,0.406868386353565,117
1390.95812988281,1302,9,55,2,16.7251739501953,10,104,34.4193199528947,0.404785053023565,131
1326.67626953125,1316,15,58,3,17.2782802581787,11,111,34.5505699526846,0.402701719693565,127
1116.51013183594,1624,16,59,3,18.4300537109375,16,92,34.9359866187344,0.402701719693565,157
1187.23950195312,1291,19,56,1,17.3308048248291,10,112,34.5630699526646,0.398535053033565,139
1544.17785644531,1313,14,56,3,17.0278015136719,16,106,34.4922366194446,0.396451719703565,129
1281.84912109375,1563,15,55,2,18.1644077301025,32,101,34.8359866188945,0.396451719703565,137
1175.12963867188,1356,14,55,4,17.5764446258545,18,101,34.6422366192046,0.394368386373565,116
1222.04553222656,1298,17,55,2,17.2227382659912,15,112,34.5443199526946,0.392285053043565,262
1226.62268066406,1458,13,55,3,17.7916946411133,18,107,34.7172366190845,0.390201719713565,226
1281.04370117188,1504,13,54,6,17.866325378418,21,101,34.7505699523645,0.383951719723565,104
1353.07604980469,1578,16,54,4,18.0515022277832,14,102,34.8005699522845,0.383951719723565,110
1402.88586425781,1603,16,54,3,18.1486701965332,14,98,34.8359866188945,0.375618386403565,135
1473.58020019531,1302,12,56,2,16.7476692199707,15,106,34.4380699528647,0.371451719743565,119
1402.88586425781,1603,16,54,3,18.1486701965332,14,98,34.8359866188945,0.369368386413565,127
1520.05627441406,1629,14,55,5,18.2217674255371,1,102,34.8609866188545,0.369368386413565,114
1190.21313476562,1581,13,56,2,18.2882385253906,15,106,34.8880699521444,0.369368386413565,157
1309.1611328125,1406,14,55,1,17.4326972961426,29,107,34.6276532858946,0.365201719753565,106
1316.38793945312,1407,15,54,5,17.4630947113037,9,107,34.6359866192146,0.363118386423565,113
1309.1611328125,1406,14,55,1,17.4326972961426,29,107,34.6255699525646,0.361035053093565,108
1272.87084960938,1538,14,54,4,17.9505081176758,21,99,34.7839032856445,0.354785053103565,128
1296.48205566406,1552,15,54,5,17.9830913543701,28,104,34.7901532856345,0.352701719773565,130
1445.62133789062,1298,16,58,3,16.7269554138184,13,102,34.4526532861747,0.350618386443565,128
1297.86389160156,1289,9,57,3,16.9193382263184,15,106,34.4880699527846,0.350618386443565,120
1308.51782226562,1482,14,54,3,17.7220420837402,19,104,34.7172366190845,0.350618386443565,110
1562.39123535156,1286,13,56,4,16.5608043670654,16,104,34.4130699529047,0.348535053113565,124
1325.79797363281,1390,15,55,4,17.3750896453857,21,106,34.6193199525746,0.346451719783565,126
1308.0751953125,1496,14,54,4,17.7485027313232,23,102,34.7234866190745,0.346451719783565,112
1362.98352050781,1377,15,55,4,17.2550315856934,22,104,34.5797366193046,0.344368386453565,151
1352.9208984375,1568,15,55,2,18.00514793396,21,104,34.7984866189545,0.344368386453565,126
1518.24365234375,1288,18,59,4,16.5402774810791,18,103,34.4151532862347,0.340201719793565,149
1363.30712890625,1419,12,55,5,17.4499835968018,39,101,34.6443199525346,0.340201719793565,119
1543.15295410156,1279,11,56,2,16.3892440795898,18,107,34.3880699529447,0.333951719803565,132
1247.3603515625,1441,15,55,4,17.6831836700439,9,103,34.7047366191045,0.331868386473565,108
1350.62097167969,1423,14,54,2,17.4048595428467,19,104,34.6359866192146,0.329785053143565,116
1179.48510742188,1574,14,53,4,18.2883052825928,97,103,34.9068199521144,0.329785053143565,246
1141.27648925781,1564,16,53,1,18.3062877655029,77,96,34.9130699521044,0.327701719813565,231
1344.34436035156,1354,12,56,5,17.2773780822754,17,104,34.6005699526046,0.323535053153565,128
1255.06188964844,1576,15,48,0,18.1894092559814,98,101,34.8734866188344,0.323535053153565,202
1411.98815917969,1339,8,55,2,16.9140186309814,7,107,34.5068199527546,0.321451719823565,119
1322.20935058594,1367,16,54,9,17.3531227111816,17,102,34.6234866192346,0.317285053163565,108
1352.17639160156,1575,15,48,3,18.115104675293,98,100,34.8464032855445,0.313118386503565,197
1291.68127441406,1498,14,55,2,17.8024768829346,14,104,34.7568199523545,0.311035053173565,108
1130.95678710938,1592,18,55,4,18.3385028839111,23,96,34.9318199520744,0.311035053173565,179
1253.71130371094,1307,13,54,4,16.8579349517822,15,102,34.5005699527646,0.306868386513565,109
1278.36975097656,1547,17,48,4,18.1229782104492,98,102,34.8609866188545,0.304785053183565,208
1137.83801269531,1597,20,55,1,18.3469753265381,21,92,34.9380699520644,0.300618386523565,169
1205.92736816406,1377,13,55,2,17.5264053344727,20,102,34.6734866191545,0.296451719863565,112
1200.04602050781,1237,13,56,2,16.4243927001953,17,106,34.4193199528947,0.290201719873565,138
1346.06726074219,1263,11,55,3,16.3250942230225,13,107,34.4026532862547,0.288118386543565,132
1387.82763671875,1537,19,53,7,17.8879833221436,93,97,34.7943199522945,0.288118386543565,197
1264.88806152344,1548,21,54,3,18.08034324646,58,100,34.8464032855445,0.288118386543565,239
1297.65161132812,1502,14,54,2,17.6543636322021,33,100,34.7234866190745,0.286035053213565,121
1430.25988769531,1535,18,53,1,17.8619079589844,93,101,34.7859866189745,0.286035053213565,176
1205.46716308594,1591,15,50,4,18.2525081634521,97,102,34.9047366187844,0.286035053213565,186
1265.37561035156,1322,10,56,3,17.0846157073975,21,103,34.5672366193246,0.283951719883565,111
1250.10339355469,1420,11,55,4,17.4892635345459,22,106,34.6755699524845,0.283951719883565,145
1294.52026367188,1293,11,55,1,16.7354431152344,16,102,34.4880699527846,0.273535053233565,124
1253.71105957031,1415,12,54,3,17.4752178192139,13,103,34.6714032858245,0.273535053233565,124
1315.96765136719,1532,16,54,3,17.9220428466797,26,102,34.8068199522745,0.271451719903565,127
1447.83264160156,1327,10,54,5,16.4863624572754,28,96,34.4505699528447,0.263118386583565,126
1187.5263671875,1590,19,55,5,18.2718868255615,28,99,34.9234866187544,0.261035053253565,187
1284.23889160156,1519,16,54,4,17.8408374786377,17,101,34.7901532856345,0.256868386593565,126
1289.42785644531,1457,17,53,3,17.440128326416,21,95,34.6755699524845,0.252701719933565,109
1249.732421875,1372,15,55,1,17.3391952514648,17,100,34.6526532858546,0.246451719943565,140
1337.78540039062,1311,10,54,4,16.4529056549072,13,99,34.4464032861847,0.244368386613565,113
1406.19982910156,1342,11,59,4,16.6912364959717,23,96,34.5005699527646,0.244368386613565,112
1306.30590820312,1443,16,55,4,17.4778671264648,14,105,34.6901532857945,0.242285053283565,127
1213.69262695312,1648,19,50,2,18.2622108459473,97,102,34.9234866187544,0.240201719953565,214
1371.77124023438,1323,13,58,3,16.4664783477783,18,96,34.4568199528346,0.236035053293565,120
1432.8681640625,1570,18,54,4,17.9820194244385,37,101,34.8359866188945,0.236035053293565,150
1279.29663085938,1275,11,56,3,16.2834224700928,15,101,34.4234866195547,0.233951719963565,125
1451.31640625,1430,14,55,5,17.0063495635986,15,110,34.5839032859646,0.233951719963565,115
1353.3388671875,1508,18,54,6,17.6283874511719,26,102,34.7422366190445,0.231868386633565,161
1372.88488769531,1511,15,54,2,17.658317565918,17,106,34.7526532856945,0.227701719973565,143
1377.25085449219,1435,15,56,5,17.0606555938721,12,106,34.6005699526046,0.225618386643565,96
1561.16357421875,1589,16,54,5,17.8829078674316,15,99,34.8109866189345,0.225618386643565,121
1445.17358398438,1558,17,53,4,17.9548816680908,21,99,34.8339032855645,0.225618386643565,137
1462.97277832031,1544,16,53,3,17.8447418212891,23,101,34.7984866189545,0.221451719983565,120
