"annual_ppt","elevation","occ","slope","temp_annual_range","treecover","wetness_index","X","Y","k"
1451.7646484375,1543,12,7,17.7508945465088,14,90,34.5130699527446,0.717285052523563,168
1191.13415527344,1916,0,1,18.6089019775391,9,112,35.1526532850543,0.715201719193563,451
1590.97277832031,1567,17,3,18.0564098358154,29,117,34.6214032859046,0.713118385863563,119
1588.50183105469,1661,17,2,18.4216194152832,27,118,34.7630699523445,0.713118385863563,168
1251.43481445312,1661,16,5,18.6263675689697,15,102,34.9109866187744,0.702701719213564,217
1214.68603515625,1638,15,7,18.295316696167,9,99,34.7214032857445,0.700618385883564,158
1520.59143066406,1536,18,2,18.0545406341553,16,115,34.6380699525446,0.698535052553564,117
1424.10998535156,1861,18,2,18.6035137176514,10,112,35.0089032852844,0.698535052553564,457
1203.0947265625,1490,13,6,17.7048053741455,9,100,34.5130699527446,0.694368385893564,170
1175.07336425781,1415,11,3,17.6876182556152,25,99,34.5005699527646,0.692285052563564,173
1174.45861816406,1577,13,4,18.4897384643555,19,107,34.8359866188945,0.692285052563564,188
1250.0498046875,1883,18,2,18.620189666748,6,115,35.0630699518644,0.692285052563564,383
1493.86975097656,1541,19,2,17.8372135162354,17,105,34.5693199526546,0.690201719233564,144
1199.98046875,1589,15,4,18.4805946350098,31,106,34.8297366189045,0.690201719233564,187
1192.64807128906,1636,19,4,18.571849822998,14,102,34.8839032854844,0.688118385903564,206
1337.8828125,1858,18,2,18.6055126190186,9,108,35.0026532852944,0.688118385903564,447
1157.01403808594,1339,12,3,17.562593460083,20,110,34.4443199528547,0.686035052573564,170
1575.88806152344,1543,19,3,18.0233554840088,17,113,34.6359866192146,0.686035052573564,121
1234.62756347656,1638,14,2,18.5200862884521,10,108,34.8505699522045,0.683951719243564,183
1563.49389648438,1643,15,1,18.4472827911377,20,112,34.8089032856045,0.681868385913564,159
1251.41088867188,1879,20,3,18.6205596923828,14,117,35.0609866185344,0.681868385913564,405
1170.11730957031,1345,11,2,17.5761451721191,26,111,34.4568199528346,0.679785052583564,173
1512.23852539062,1528,18,4,17.9536724090576,15,112,34.6130699525846,0.679785052583564,126
1245.32556152344,1829,19,4,18.6179027557373,7,101,34.9714032853444,0.675618385923564,372
1410.13525390625,1544,18,5,17.7379245758057,14,98,34.5526532860146,0.667285052603564,116
1192.20837402344,1678,18,4,18.5883560180664,80,100,34.9026532854544,0.661035052613564,165
1566.84106445312,1640,17,2,18.4427814483643,19,110,34.8130699522645,0.658951719283564,180
1283.8388671875,1891,19,0,18.620304107666,12,116,35.0672366185244,0.658951719283564,422
1089.30358886719,1564,15,4,18.4681701660156,21,102,34.8484866188745,0.656868385953564,181
1297.89270019531,1887,23,3,18.6242637634277,16,114,35.0672366185244,0.654785052623564,436
1314.22375488281,1494,17,3,18.1296577453613,13,111,34.6984866191145,0.652701719293564,112
1334.47473144531,1497,17,2,18.0970821380615,19,111,34.6880699524645,0.648535052633564,112
1215.49719238281,1463,18,0,18.1480255126953,26,111,34.7109866190945,0.646451719303564,113
1103.36218261719,1667,18,5,18.6583194732666,14,98,34.9547366187044,0.646451719303564,311
1200.29333496094,1294,14,10,17.3818168640137,17,103,34.4089032862447,0.644368385973564,183
1316.96423339844,1417,12,6,17.5205707550049,13,101,34.4797366194646,0.642285052643564,178
1103.01501464844,1484,16,3,18.2058544158936,34,102,34.7339032857245,0.642285052643564,111
1234.2734375,1871,23,2,18.6474647521973,13,101,35.0526532852144,0.638118385983564,347
1099.35693359375,1473,15,1,18.1970233917236,15,102,34.7339032857245,0.633951719323564,115
1235.00854492188,1794,23,0,18.6367931365967,17,101,35.0068199519544,0.633951719323564,404
1505.55090332031,1515,15,1,17.568021774292,10,102,34.5214032860646,0.631868385993564,203
1337.85217285156,1398,12,5,17.4628143310547,14,99,34.4672366194846,0.629785052663564,209
1324.66479492188,1374,16,13,17.45556640625,12,99,34.4630699528246,0.619368386013564,176
1318.73596191406,1371,13,7,17.4866142272949,15,99,34.4839032861246,0.617285052683564,196
1260.9921875,1535,15,3,18.3337821960449,17,104,34.8068199522745,0.617285052683564,177
1155.85144042969,1600,18,4,18.4421691894531,13,100,34.8484866188745,0.617285052683564,194
1162.00341796875,1613,17,5,18.4995594024658,22,93,34.8776532854944,0.617285052683564,164
1339.36010742188,1299,10,3,17.3192043304443,14,113,34.4234866195547,0.608951719363564,170
1296.634765625,1288,9,3,17.3285388946533,10,112,34.4297366195447,0.600618386043564,149
1403.55944824219,1425,19,1,17.6489238739014,39,105,34.5693199526546,0.600618386043564,125
1327.044921875,1511,15,0,18.1447353363037,21,114,34.7401532857145,0.600618386043564,151
1293.81164550781,1502,14,1,18.2101783752441,19,103,34.7630699523445,0.600618386043564,136
1141.06262207031,1569,14,3,18.3722820281982,18,101,34.8339032855645,0.596451719383564,156
1133.38610839844,1623,16,5,18.4994163513184,19,93,34.8797366188244,0.596451719383564,146
1133.38610839844,1623,16,5,18.4994163513184,19,93,34.8859866188144,0.594368386053564,154
1233.79235839844,1468,14,2,18.0407943725586,13,114,34.7005699524445,0.592285052723564,113
1391.97778320312,1275,13,1,17.1120567321777,28,116,34.3755699529647,0.590201719393564,204
1142.96325683594,1483,24,4,18.2725353240967,19,94,34.7943199522945,0.590201719393564,221
1502.8408203125,1467,15,2,17.8761539459229,19,111,34.6526532858546,0.583951719403564,125
1476.10864257812,1455,17,3,17.9295024871826,20,112,34.6651532858345,0.583951719403564,141
1353.2333984375,1418,18,4,17.6332588195801,20,108,34.5734866193146,0.575618386083564,127
1121.78405761719,1313,16,2,17.4670333862305,13,105,34.4964032861046,0.571451719423564,161
1250.21508789062,1270,12,2,17.1911907196045,20,116,34.4089032862447,0.569368386093564,181
1519.19201660156,1482,15,3,17.8434677124023,22,108,34.6464032858646,0.567285052763564,114
1226.44519042969,1306,15,3,17.3213634490967,15,108,34.4693199528146,0.558951719443564,158
1617.72644042969,1475,16,3,17.8794136047363,26,111,34.6672366191645,0.558951719443564,172
1207.57543945312,1262,12,2,17.1466045379639,13,114,34.4089032862447,0.556868386113564,161
1389.6591796875,1480,15,3,18.0080261230469,17,111,34.7089032857645,0.556868386113564,157
1120.673828125,1448,15,1,18.2172908782959,14,106,34.7859866189745,0.554785052783564,99
1270.82849121094,1339,16,4,17.3921985626221,19,104,34.5005699527646,0.544368386133564,116
1325.43896484375,1401,18,4,17.6006145477295,21,105,34.5818199526346,0.542285052803564,122
1626.67517089844,1489,16,1,17.7943248748779,16,117,34.6464032858646,0.540201719473564,112
1590.12268066406,1430,17,6,17.5093231201172,5,96,34.5609866193346,0.536035052813564,128
1263.54943847656,1271,12,3,17.0985145568848,11,113,34.4151532862347,0.527701719493564,212
1346.89013671875,1395,17,5,17.4168319702148,10,100,34.5234866193946,0.527701719493564,102
1324.30444335938,1317,13,4,17.1485996246338,14,110,34.4401532861947,0.525618386163564,166
1543.36120605469,1410,16,3,17.4646472930908,11,103,34.5484866193546,0.525618386163564,118
1447.74926757812,1439,14,2,17.867639541626,14,110,34.6734866191545,0.523535052833564,112
1401.35192871094,1379,16,2,17.5262489318848,16,103,34.5693199526546,0.521451719503564,120
1172.44482421875,1485,16,2,18.2242031097412,16,108,34.8109866189345,0.519368386173564,113
1128.892578125,1503,15,2,18.2588939666748,11,110,34.8234866189145,0.519368386173564,109
1222.251953125,1483,13,2,18.1497955322266,19,105,34.7797366189845,0.517285052843564,111
1080.19604492188,1560,15,2,18.3845043182373,23,88,34.8797366188244,0.500618386203564,183
1416.2734375,1441,13,8,17.6530742645264,16,106,34.6234866192346,0.492285052883564,119
1226.14428710938,1394,14,5,17.7928295135498,18,108,34.6693199524945,0.483951719563564,114
1222.47631835938,1484,10,0,18.0147914886475,13,107,34.7484866190345,0.483951719563564,99
1290.1494140625,1379,14,3,17.6150608062744,26,111,34.6151532859146,0.475618386243564,115
1304.11352539062,1536,14,3,18.1958351135254,17,98,34.8130699522645,0.475618386243564,107
1228.63732910156,1455,13,2,17.9158096313477,19,110,34.7193199524145,0.473535052913564,104
1273.36779785156,1514,12,3,18.0215682983398,14,104,34.7547366190245,0.473535052913564,105
1234.4990234375,1237,13,1,16.9135341644287,37,109,34.4109866195747,0.469368386253564,133
1231.93969726562,1301,15,3,17.1612758636475,23,109,34.4859866194546,0.467285052923564,147
1463.6630859375,1616,15,8,18.1385593414307,44,97,34.7943199522945,0.461035052933564,144
1198.86401367188,1267,14,2,16.9913387298584,25,112,34.4422366195247,0.454785052943564,123
1203.99829101562,1430,13,2,17.8726711273193,11,106,34.7068199524345,0.452701719613564,111
1269.748046875,1253,10,3,16.760217666626,19,107,34.3880699529447,0.450618386283564,131
1261.78381347656,1624,18,2,18.258695602417,17,98,34.8443199522145,0.450618386283564,186
1276.88110351562,1477,13,7,17.8583755493164,16,104,34.7130699524245,0.442285052963564,148
1250.79577636719,1598,16,4,18.2432765960693,12,100,34.8443199522145,0.442285052963564,130
1115.90612792969,1617,16,3,18.4413070678711,13,88,34.9255699520844,0.440201719633564,211
1231.92980957031,1259,11,2,16.8418750762939,16,108,34.4151532862347,0.438118386303564,139
1289.68811035156,1312,16,2,17.4557209014893,19,112,34.5859866192946,0.438118386303564,128
1373.2587890625,1613,20,1,18.3164253234863,14,103,34.8693199521745,0.438118386303564,122
1607.00988769531,1370,12,1,17.3486843109131,13,113,34.5547366193446,0.436035052973564,129
1257.55700683594,1396,14,3,17.6881160736084,12,102,34.6568199525146,0.436035052973564,151
1336.4384765625,1617,19,3,18.2962856292725,15,104,34.8609866188545,0.436035052973564,145
1427.88500976562,1323,16,3,17.2910861968994,18,108,34.5380699527046,0.433951719643564,124
1145.34875488281,1311,14,3,17.5022583007812,18,111,34.6026532859346,0.431868386313565,116
1285.44055175781,1475,11,2,17.8489189147949,12,110,34.7130699524245,0.429785052983565,117
1271.70043945312,1469,13,2,17.8761100769043,11,109,34.7234866190745,0.429785052983565,114
1225.04833984375,1575,14,2,18.2264080047607,15,99,34.8401532855545,0.429785052983565,131
1618.66101074219,1352,15,2,17.2169361114502,14,107,34.5255699527246,0.427701719653565,122
1410.14709472656,1315,16,3,17.2769412994385,17,108,34.5443199526946,0.423535052993565,129
1582.12463378906,1334,13,4,17.0392322540283,15,109,34.4797366194646,0.421451719663565,131
1256.40808105469,1374,16,4,17.5730285644531,6,103,34.6318199525546,0.421451719663565,148
1410.14709472656,1315,16,3,17.2769412994385,17,108,34.5422366193646,0.419368386333565,130
1400.9560546875,1334,15,3,17.2883186340332,12,111,34.5484866193546,0.417285053003565,127
1612.00903320312,1345,12,3,16.9852600097656,30,106,34.4734866194746,0.415201719673565,132
1259.85620117188,1536,13,4,18.022647857666,26,105,34.7797366189845,0.415201719673565,129
1429.83520507812,1625,16,2,18.2900829315186,15,104,34.8693199521745,0.413118386343565,111
1180.75842285156,1598,14,3,18.355131149292,11,106,34.8964032854644,0.413118386343565,122
1527.03271484375,1478,16,3,17.7165088653564,17,104,34.6880699524645,0.404785053023565,111
1281.84912109375,1563,15,2,18.1644077301025,32,101,34.8359866188945,0.396451719703565,137
1175.12963867188,1356,14,4,17.5764446258545,18,101,34.6422366192046,0.394368386373565,116
1421.35241699219,1616,18,4,18.2151966094971,13,99,34.8464032855445,0.392285053043565,126
1155.0556640625,1323,14,1,17.4790363311768,20,105,34.6193199525746,0.390201719713565,115
1194.84118652344,1371,16,3,17.5542163848877,28,103,34.6401532858746,0.390201719713565,125
1226.62268066406,1458,13,3,17.7916946411133,18,107,34.7172366190845,0.390201719713565,226
1481.38403320312,1628,14,2,18.2421417236328,15,103,34.8589032855245,0.390201719713565,103
1439.9951171875,1315,11,3,16.7302360534668,14,105,34.4297366195447,0.383951719723565,134
1241.52587890625,1452,15,3,17.753303527832,19,106,34.7068199524345,0.383951719723565,204
1288.68542480469,1576,14,3,18.2546768188477,13,101,34.8776532854944,0.377701719733565,124
1402.88586425781,1603,16,3,18.1486701965332,14,98,34.8359866188945,0.369368386413565,127
1190.21313476562,1581,13,2,18.2882385253906,15,106,34.8880699521444,0.369368386413565,157
1284.01892089844,1453,14,4,17.6427364349365,18,99,34.6818199524745,0.365201719753565,137
1316.38793945312,1407,15,5,17.4630947113037,9,107,34.6359866192146,0.363118386423565,113
1321.33935546875,1340,15,4,17.2216129302979,16,109,34.5672366193246,0.356868386433565,142
1441.13037109375,1607,20,2,18.2192001342773,26,104,34.8672366188445,0.356868386433565,152
1491.76843261719,1287,13,4,16.6281757354736,13,106,34.4234866195547,0.354785053103565,131
1316.068359375,1435,16,3,17.5985946655273,25,102,34.6776532858145,0.354785053103565,126
1298.21447753906,1324,15,1,17.071268081665,11,108,34.5214032860646,0.352701719773565,197
1308.51782226562,1482,14,3,17.7220420837402,19,104,34.7172366190845,0.350618386443565,110
1464.23815917969,1609,17,0,18.1216468811035,22,99,34.8339032855645,0.350618386443565,162
1278.2216796875,1313,14,1,17.1508445739746,29,107,34.5464032860246,0.348535053113565,141
1345.29919433594,1393,14,1,17.3416194915771,20,109,34.6089032859246,0.344368386453565,120
1352.9208984375,1568,15,2,18.00514793396,21,104,34.7984866189545,0.344368386453565,126
1363.30712890625,1419,12,5,17.4499835968018,39,101,34.6443199525346,0.340201719793565,119
1259.86608886719,1452,14,3,17.721097946167,23,103,34.7130699524245,0.338118386463565,107
1247.3603515625,1441,15,4,17.6831836700439,9,103,34.7047366191045,0.331868386473565,108
1344.34436035156,1354,12,5,17.2773780822754,17,104,34.6005699526046,0.323535053153565,128
1411.98815917969,1339,8,2,16.9140186309814,7,107,34.5068199527546,0.321451719823565,119
1237.98742675781,1448,12,1,17.6989307403564,24,105,34.7193199524145,0.319368386493565,116
1401.54772949219,1570,20,5,18.0130825042725,13,101,34.8151532855945,0.315201719833565,191
1328.06274414062,1253,14,5,16.4876556396484,15,104,34.4172366195647,0.313118386503565,125
1534.76306152344,1362,12,6,17.1122245788574,16,99,34.5651532859946,0.306868386513565,115
1465.76196289062,1553,21,4,17.8926906585693,38,104,34.7797366189845,0.306868386513565,181
1213.61669921875,1407,13,4,17.537561416626,9,100,34.6755699524845,0.304785053183565,131
1522.86853027344,1364,11,3,17.0610389709473,14,102,34.5547366193446,0.298535053193565,101
1390.8974609375,1307,8,3,16.7312526702881,21,101,34.4859866194546,0.292285053203565,123
1200.04602050781,1237,13,2,16.4243927001953,17,106,34.4193199528947,0.290201719873565,138
1254.85327148438,1303,10,3,16.9245872497559,14,102,34.5214032860646,0.288118386543565,108
1305.72631835938,1475,15,2,17.6854629516602,16,98,34.7339032857245,0.288118386543565,122
1387.82763671875,1537,19,7,17.8879833221436,93,97,34.7943199522945,0.288118386543565,197
1204.19201660156,1357,13,5,17.3435077667236,22,103,34.6359866192146,0.281868386553565,143
1304.59509277344,1336,10,2,16.9740047454834,11,107,34.5422366193646,0.277701719893565,100
1399.72058105469,1298,12,3,16.6893310546875,17,101,34.4839032861246,0.273535053233565,129
1284.501953125,1318,11,6,16.7724800109863,34,103,34.4964032861046,0.273535053233565,123
1371.65002441406,1542,14,3,17.658748626709,20,99,34.7318199523945,0.273535053233565,171
1257.91052246094,1312,9,2,17.0335292816162,17,104,34.5589032860046,0.271451719903565,117
1289.43896484375,1618,14,3,18.1916351318359,98,105,34.8943199521344,0.267285053243565,206
1332.73876953125,1535,16,4,17.916805267334,23,103,34.8047366189445,0.265201719913565,139
1275.01684570312,1574,13,3,18.0768871307373,96,99,34.8609866188545,0.256868386593565,192
1264.513671875,1490,16,3,17.7900981903076,25,103,34.7776532856545,0.254785053263565,150
1363.53735351562,1542,15,3,17.9114646911621,10,103,34.8068199522745,0.252701719933565,135
1233.44885253906,1428,12,0,17.3700504302979,22,99,34.6589032858446,0.250618386603565,128
1322.93896484375,1299,9,3,16.4116859436035,17,101,34.4443199528547,0.246451719943565,106
1249.732421875,1372,15,1,17.3391952514648,17,100,34.6526532858546,0.246451719943565,140
1254.87475585938,1499,15,3,17.7783107757568,22,105,34.7714032856645,0.244368386613565,117
1306.30590820312,1443,16,4,17.4778671264648,14,105,34.6880699524645,0.242285053283565,125
1306.30590820312,1443,16,4,17.4778671264648,14,105,34.6901532857945,0.242285053283565,127
1213.69262695312,1648,19,2,18.2622108459473,97,102,34.9234866187544,0.240201719953565,214
1320.20910644531,1299,12,6,16.3014545440674,20,100,34.4234866195547,0.238118386623565,118
1504.63415527344,1383,11,6,16.8142929077148,13,100,34.5359866193746,0.238118386623565,109
1279.29663085938,1275,11,3,16.2834224700928,15,101,34.4234866195547,0.233951719963565,125
1339.71166992188,1518,17,3,17.5260257720947,16,96,34.7172366190845,0.225618386643565,142
1533.88671875,1492,18,3,17.137788772583,51,100,34.6255699525646,0.223535053313565,208
1428.41589355469,1362,15,5,16.5856819152832,30,99,34.4901532861146,0.221451719983565,104
1407.25964355469,1381,9,1,16.6031093597412,14,102,34.4984866194346,0.217285053323565,100
1383.83776855469,1365,12,3,16.6925678253174,28,101,34.5193199527346,0.217285053323565,127
1579.46875,1474,17,6,17.2681827545166,15,96,34.6609866191746,0.217285053323565,175
1333.35302734375,1377,16,5,16.8484306335449,23,103,34.5484866193546,0.215201719993565,117
1377.80249023438,1381,13,4,16.7314720153809,14,100,34.5255699527246,0.213118386663565,114
1490.15576171875,1528,17,2,17.668586730957,28,99,34.7589032856845,0.206868386673565,119
1359.26184082031,1356,13,4,16.6727237701416,36,99,34.5151532860746,0.204785053343565,109
1400.13256835938,1309,10,2,16.1060886383057,13,109,34.4068199529147,0.202701720013565,108
1490.15576171875,1528,17,2,17.668586730957,28,99,34.7568199523545,0.202701720013565,121
1600.69152832031,1557,20,5,17.7078628540039,28,98,34.7693199523345,0.202701720013565,136
1642.17919921875,1564,16,5,17.7521705627441,31,99,34.7818199523145,0.200618386683565,142
1246.4765625,1510,15,5,17.8899574279785,19,96,34.8276532855745,0.200618386683565,136
1560.30981445312,1512,15,1,17.3082103729248,16,105,34.6714032858245,0.196451720023565,129
1386.43591308594,1505,15,7,17.4874496459961,12,97,34.7193199524145,0.196451720023565,103
1357.16455078125,1329,11,1,16.4890022277832,16,98,34.4818199527946,0.194368386693565,94
1361.9140625,1354,11,1,16.5517463684082,20,100,34.5005699527646,0.188118386703565,157
1328.9560546875,1305,9,3,16.1803321838379,8,102,34.4359866195347,0.183951720043565,101
1504.96765136719,1394,9,3,16.38303565979,11,97,34.4714032861446,0.183951720043565,105
